test,count,CPU,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,14,"[10.5, 0.0, 27.8, 0.0, 5.6, 0.0, 27.8, 5.6, 0.0, 0.0, 5.6, 0.0, 0.0, 0.0, 0.0, 0.0]",98,51,5437890560,454
static,14,"[33.3, 0.0, 7.1, 7.1, 14.3, 0.0, 0.0, 14.3, 7.1, 0.0, 14.3, 0.0, 14.3, 7.1, 0.0, 0.0]",98,51,5437952000,454
static,14,"[13.3, 0.0, 21.4, 0.0, 13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",98,52,5438119936,454
static,14,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",97,52,5438119936,454
static,14,"[20.0, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0]",97,52,5437775872,454
static,14,"[26.7, 0.0, 28.6, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 7.1]",97,52,5435772928,454
static,14,"[6.7, 0.0, 20.0, 7.1, 0.0, 0.0, 6.7, 13.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 13.3, 6.7]",97,52,5435572224,454
static,14,"[0.0, 6.7, 7.1, 13.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 6.7, 21.4, 0.0, 7.1, 0.0]",98,52,5435637760,454
static,14,"[7.1, 13.3, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 13.3]",98,52,5435637760,454
static,14,"[13.3, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",98,52,5432991744,454
static,14,"[6.2, 0.0, 25.0, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 6.2, 0.0, 0.0, 0.0]",98,52,5433016320,454
static,14,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",98,52,5432995840,454
static,14,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",98,52,5433036800,454
static,14,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",98,53,5433036800,454
static,14,"[20.0, 13.3, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",98,53,5433081856,454
static,14,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",98,53,5433094144,454
static,14,"[20.0, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",98,53,5433159680,454
static,16,"[27.0, 0.0, 4.8, 13.9, 3.6, 0.2, 20.5, 10.5, 0.2, 0.0, 1.4, 0.0, 5.7, 3.4, 1.4, 2.1]",99,51,5431128064,458
static,16,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",99,51,5435482112,458
static,16,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 21.4, 7.1, 7.1, 0.0]",99,51,5435584512,458
static,16,"[7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,51,5435248640,458
static,16,"[25.0, 7.1, 7.1, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,51,5435248640,458
static,16,"[20.0, 0.0, 14.3, 14.3, 0.0, 7.1, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0]",99,51,5435314176,458
static,16,"[7.1, 0.0, 0.0, 21.4, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",99,51,5435887616,458
static,16,"[44.4, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",99,51,5435887616,458
static,16,"[31.2, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,51,5435887616,458
static,16,"[0.0, 7.1, 6.7, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,52,5435805696,458
static,16,"[29.4, 0.0, 7.1, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0, 6.7, 0.0, 7.1, 6.7, 6.7, 0.0]",99,52,5435936768,458
static,16,"[13.3, 0.0, 14.3, 21.4, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.7, 0.0, 0.0]",99,52,5434716160,458
static,16,"[10.0, 0.0, 30.0, 5.0, 0.0, 0.0, 5.0, 0.0, 0.0, 0.0, 0.0, 0.0, 5.0, 4.8, 0.0, 0.0]",99,52,5434716160,458
static,16,"[0.0, 7.1, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,52,5434712064,458
static,16,"[0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5434712064,458
static,16,"[31.2, 0.0, 14.3, 7.1, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",97,52,5434712064,458
static,16,"[31.2, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",97,52,5434671104,458
static,16,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 13.3, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",97,53,5434544128,458
static,16,"[14.3, 7.1, 7.1, 13.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",97,53,5434171392,458
static,16,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 7.1, 21.4, 0.0, 0.0, 0.0]",99,53,5434171392,458
static,18,"[36.7, 1.0, 4.9, 20.4, 2.2, 0.0, 26.5, 13.2, 0.2, 0.0, 1.0, 0.2, 5.4, 6.4, 0.7, 1.5]",99,51,5399068672,458
static,18,"[31.2, 0.0, 14.3, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,51,5405724672,458
static,18,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5403164672,458
static,18,"[31.2, 0.0, 20.0, 7.1, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5409042432,458
static,18,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,52,5409083392,458
static,18,"[31.2, 0.0, 0.0, 14.3, 0.0, 7.1, 28.6, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 7.1, 7.1, 7.1]",99,52,5409083392,458
static,18,"[7.1, 0.0, 7.1, 14.3, 14.3, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",99,52,5409071104,458
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,52,5408952320,458
static,18,"[26.7, 0.0, 7.1, 14.3, 0.0, 0.0, 42.9, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 7.1, 14.3]",99,52,5409013760,458
static,18,"[13.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 14.3, 0.0, 7.1]",99,52,5409095680,458
static,18,"[31.2, 0.0, 6.7, 13.3, 6.7, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 7.1, 0.0, 0.0]",99,52,5408923648,458
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,52,5408923648,458
static,18,"[31.2, 0.0, 7.1, 0.0, 14.3, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,53,5409091584,458
static,18,"[6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,53,5406756864,458
static,18,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",99,52,5406752768,458
static,18,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5406744576,458
static,18,"[13.3, 0.0, 7.1, 7.1, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5406674944,458
static,18,"[14.3, 0.0, 14.3, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 13.3, 0.0, 0.0]",99,53,5406498816,458
static,18,"[31.2, 0.0, 7.1, 21.4, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 7.1, 7.1, 0.0]",99,53,5406703616,458
static,18,"[20.0, 0.0, 0.0, 7.1, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",99,53,5406736384,458
static,20,"[28.1, 0.4, 20.0, 10.1, 1.9, 0.2, 6.4, 15.2, 0.2, 0.4, 1.4, 0.0, 2.9, 4.1, 1.9, 1.8]",99,50,5402349568,458
static,20,"[13.3, 0.0, 35.7, 0.0, 7.1, 0.0, 21.4, 14.3, 0.0, 0.0, 14.3, 0.0, 7.1, 14.3, 7.1, 0.0]",99,50,5405372416,458
static,20,"[0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 15.4, 0.0, 0.0, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0]",99,50,5405888512,458
static,20,"[21.4, 0.0, 14.3, 0.0, 0.0, 0.0, 7.7, 21.4, 0.0, 0.0, 7.1, 0.0, 7.7, 7.1, 0.0, 0.0]",99,51,5406396416,458
static,20,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5407158272,458
static,20,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,51,5407457280,458
static,20,"[20.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,51,5407600640,458
static,20,"[33.3, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,51,5407600640,458
static,20,"[6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 26.7, 0.0, 0.0, 0.0]",99,51,5407600640,458
static,20,"[7.1, 0.0, 21.4, 0.0, 7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,51,5407526912,458
static,20,"[37.5, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,51,5404577792,458
static,20,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,51,5407793152,458
static,20,"[26.7, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 20.0, 0.0]",99,52,5407678464,458
static,20,"[21.4, 0.0, 23.1, 7.7, 0.0, 0.0, 0.0, 23.1, 0.0, 0.0, 0.0, 0.0, 0.0, 23.1, 0.0, 7.7]",99,52,5407666176,458
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0]",99,52,5407666176,458
static,20,"[0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5407502336,458
static,20,"[21.4, 0.0, 21.4, 0.0, 0.0, 0.0, 14.3, 21.4, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0]",99,52,5407514624,458
static,20,"[14.3, 0.0, 15.4, 7.7, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 7.7, 0.0, 15.4, 7.7, 0.0, 0.0]",99,52,5407514624,458
static,20,"[13.3, 0.0, 14.3, 7.1, 0.0, 0.0, 13.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5407514624,458
static,20,"[25.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 13.3, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0]",99,52,5407449088,458
static,30,"[27.2, 0.4, 3.3, 12.9, 1.1, 0.2, 16.9, 8.3, 0.4, 0.2, 1.5, 0.0, 4.4, 5.0, 0.7, 2.0]",99,52,5470265344,464
static,30,"[21.4, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 7.1, 0.0]",99,52,5472329728,464
static,30,"[14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 28.6, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5469528064,464
static,30,"[20.0, 0.0, 7.1, 14.3, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",99,52,5468876800,464
static,30,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5465968640,464
static,30,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",99,52,5465272320,464
static,30,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5465481216,464
static,30,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5471739904,464
static,30,"[0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",99,52,5471559680,464
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,53,5471559680,464
static,30,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 7.1, 0.0, 7.1]",99,53,5471150080,464
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,53,5470797824,464
static,30,"[0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0]",99,53,5470728192,464
static,30,"[33.3, 0.0, 14.3, 0.0, 7.7, 0.0, 14.3, 0.0, 7.7, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,53,5471703040,464
static,30,"[13.3, 0.0, 7.1, 7.7, 13.3, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0]",99,53,5471703040,464
static,30,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,53,5471703040,464
static,30,"[0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 13.3, 0.0]",99,53,5471703040,464
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,53,5467021312,464
static,30,"[20.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 15.4, 0.0]",99,54,5469745152,464
static,30,"[21.4, 0.0, 7.1, 20.0, 0.0, 0.0, 7.1, 7.7, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0]",99,54,5469863936,464
static,40,"[22.5, 1.1, 3.4, 10.8, 0.5, 0.5, 12.4, 8.8, 0.5, 0.0, 0.9, 0.2, 3.0, 4.8, 0.7, 2.3]",99,51,5453303808,468
static,40,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5451444224,468
static,40,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",99,51,5452480512,468
static,40,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5454737408,468
static,40,"[31.2, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,51,5454737408,468
static,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,52,5454422016,468
static,40,"[12.5, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,52,5454422016,468
static,40,"[13.3, 0.0, 14.3, 7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 7.1]",99,52,5454225408,468
static,40,"[13.3, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,52,5456633856,468
static,40,"[25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,52,5456596992,468
static,40,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,52,5456711680,468
static,40,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,52,5456711680,468
static,40,"[25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0]",99,52,5456711680,468
static,40,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5456707584,468
static,40,"[31.2, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,53,5456830464,468
static,40,"[25.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,53,5456900096,468
static,40,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,53,5456904192,468
static,40,"[7.1, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,53,5456904192,468
static,40,"[23.5, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",99,53,5456904192,468
static,40,"[25.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,53,5457350656,468
static,50,"[21.2, 0.2, 13.0, 7.7, 0.8, 0.2, 2.9, 10.4, 0.2, 0.2, 1.1, 0.0, 1.7, 7.9, 0.2, 1.9]",100,51,5433176064,468
static,50,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5439840256,468
static,50,"[18.8, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 26.7, 20.0, 0.0, 0.0]",100,51,5438246912,468
static,50,"[7.1, 0.0, 13.3, 7.1, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",100,51,5436522496,468
static,50,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 18.8, 0.0, 0.0]",99,51,5443133440,468
static,50,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0]",99,51,5443129344,468
static,50,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,52,5443129344,468
static,50,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,52,5443121152,468
static,50,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1]",99,52,5442867200,468
static,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,52,5443842048,468
static,50,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,52,5443870720,468
static,50,"[13.3, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 7.1, 0.0]",99,52,5443948544,468
static,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 7.1]",99,53,5443911680,468
static,50,"[20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 21.4, 7.1, 0.0, 0.0]",99,53,5444124672,468
static,50,"[0.0, 0.0, 14.3, 7.1, 6.7, 0.0, 0.0, 7.1, 0.0, 6.7, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,53,5444194304,468
static,50,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0]",99,53,5444210688,468
static,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,53,5443747840,468
static,50,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,53,5443747840,468
static,50,"[0.0, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,53,5443747840,468
static,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,53,5443989504,468
static,60,"[21.9, 0.2, 16.8, 9.2, 0.7, 0.4, 4.2, 12.3, 0.6, 0.4, 1.7, 0.0, 3.0, 8.3, 0.7, 2.2]",100,51,5458075648,453
static,60,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",100,51,5461274624,453
static,60,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",100,51,5461417984,453
static,60,"[25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1]",100,52,5456654336,453
static,60,"[0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 26.7, 7.1, 0.0, 0.0]",100,52,5456171008,453
static,60,"[7.1, 0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,52,5456171008,453
