test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,12,"[7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",98,50,5187010560,466
dynamic,14,"[34.6, 0.0, 8.9, 17.4, 3.5, 0.9, 23.1, 15.5, 0.6, 0.3, 1.7, 0.3, 7.8, 4.3, 2.0, 0.0]",83,48,5288218624,472
dynamic,14,"[7.1, 0.0, 21.4, 21.4, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",83,48,5291229184,472
dynamic,14,"[37.5, 0.0, 7.1, 14.3, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,48,5288783872,472
dynamic,14,"[31.2, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,49,5286006784,472
dynamic,14,"[13.3, 0.0, 14.3, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0]",99,49,5285040128,472
dynamic,14,"[20.0, 0.0, 14.3, 7.1, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,49,5282349056,472
dynamic,14,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,49,5288722432,472
dynamic,14,"[7.1, 0.0, 21.4, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,49,5288722432,472
dynamic,14,"[42.1, 0.0, 6.7, 7.1, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 13.3, 7.1, 0.0, 0.0]",99,49,5288722432,472
dynamic,14,"[25.0, 0.0, 23.1, 0.0, 0.0, 0.0, 28.6, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5288722432,472
dynamic,14,"[41.2, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,50,5288853504,472
dynamic,14,"[7.1, 0.0, 28.6, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,50,5288611840,472
dynamic,14,"[20.0, 0.0, 14.3, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",98,50,5288722432,472
dynamic,14,"[20.0, 0.0, 14.3, 7.1, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",98,50,5288706048,472
dynamic,14,"[14.3, 0.0, 7.1, 7.1, 21.4, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",98,50,5288706048,472
dynamic,14,"[20.0, 0.0, 30.8, 0.0, 7.7, 0.0, 7.7, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",98,50,5288706048,472
dynamic,14,"[25.0, 13.3, 6.7, 7.1, 0.0, 0.0, 14.3, 6.7, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,50,5288464384,472
dynamic,14,"[50.0, 0.0, 23.1, 7.1, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 7.7, 0.0, 0.0, 0.0]",99,50,5284581376,472
dynamic,14,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,51,5284577280,472
dynamic,14,"[13.3, 0.0, 14.3, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 28.6, 14.3, 7.1, 0.0]",99,51,5284577280,472
dynamic,16,"[36.7, 0.0, 5.6, 20.4, 2.5, 0.0, 25.6, 14.7, 0.6, 0.0, 1.1, 0.3, 7.3, 3.3, 1.7, 0.6]",83,49,5229096960,472
dynamic,16,"[37.5, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",83,49,5235470336,472
dynamic,16,"[7.1, 0.0, 0.0, 14.3, 20.0, 0.0, 28.6, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",99,49,5235273728,472
dynamic,16,"[0.0, 0.0, 13.3, 6.7, 0.0, 0.0, 13.3, 6.7, 6.7, 0.0, 6.7, 0.0, 6.7, 14.3, 6.7, 7.1]",99,49,5238550528,472
dynamic,16,"[31.2, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.7, 0.0, 0.0, 0.0, 0.0, 21.4, 14.3, 7.1, 0.0]",99,49,5238501376,472
dynamic,16,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 35.7, 0.0, 0.0, 0.0]",99,49,5234216960,472
dynamic,16,"[7.1, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5234216960,472
dynamic,16,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,50,5230104576,472
dynamic,16,"[25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,50,5231665152,472
dynamic,16,"[12.5, 0.0, 12.5, 12.5, 6.2, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.2, 0.0]",99,50,5231730688,472
dynamic,16,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5231472640,472
dynamic,16,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",98,50,5231505408,472
dynamic,16,"[7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",98,50,5231554560,472
dynamic,16,"[20.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0]",98,50,5231554560,472
dynamic,16,"[7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",98,50,5231677440,472
dynamic,16,"[13.3, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,51,5231419392,472
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5229273088,472
dynamic,16,"[13.3, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5229273088,472
dynamic,16,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5229273088,472
dynamic,16,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5230649344,472
dynamic,18,"[36.2, 2.2, 22.7, 10.6, 1.4, 0.0, 8.9, 12.5, 0.0, 0.3, 0.6, 0.3, 4.7, 3.1, 0.8, 0.8]",84,49,5284073472,472
dynamic,18,"[13.3, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,49,5289934848,472
dynamic,18,"[20.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,49,5286506496,472
dynamic,18,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,49,5282734080,472
dynamic,18,"[25.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,49,5290004480,472
dynamic,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 14.3, 7.1, 0.0, 0.0]",99,50,5289799680,472
dynamic,18,"[13.3, 13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,50,5289693184,472
dynamic,18,"[50.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 13.3, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,50,5289676800,472
dynamic,18,"[25.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0]",99,50,5289635840,472
dynamic,18,"[31.2, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0]",99,50,5289607168,472
dynamic,18,"[13.3, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,50,5290340352,472
dynamic,18,"[33.3, 0.0, 10.5, 5.6, 5.6, 0.0, 27.8, 5.6, 0.0, 0.0, 5.6, 0.0, 16.7, 0.0, 0.0, 0.0]",99,51,5289897984,472
dynamic,18,"[7.1, 7.1, 6.7, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0]",99,51,5289897984,472
dynamic,18,"[23.5, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,51,5289897984,472
dynamic,18,"[31.2, 0.0, 21.4, 0.0, 7.1, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 28.6, 0.0, 0.0, 0.0]",98,51,5289705472,472
dynamic,18,"[25.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",98,51,5289693184,472
dynamic,18,"[0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",98,51,5285490688,472
dynamic,18,"[25.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",98,51,5285490688,472
dynamic,18,"[0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",98,51,5285441536,472
dynamic,18,"[13.3, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5284917248,472
dynamic,20,"[36.4, 1.7, 21.6, 12.5, 2.3, 0.6, 8.2, 17.4, 0.6, 0.0, 1.2, 0.3, 7.6, 2.9, 0.6, 0.3]",89,49,5272530944,472
dynamic,20,"[7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",89,49,5285482496,472
dynamic,20,"[13.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",89,49,5286014976,472
dynamic,20,"[20.0, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 21.4, 7.1, 0.0, 0.0]",89,49,5287424000,472
dynamic,20,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 6.7, 7.1, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,49,5286965248,472
dynamic,20,"[0.0, 0.0, 6.7, 6.7, 0.0, 0.0, 7.1, 20.0, 0.0, 0.0, 0.0, 0.0, 35.7, 0.0, 6.7, 0.0]",99,49,5286723584,472
dynamic,20,"[20.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 6.7, 0.0, 0.0]",99,50,5286666240,472
dynamic,20,"[7.1, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,50,5286236160,472
dynamic,20,"[0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0]",99,50,5286191104,472
dynamic,20,"[13.3, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5286154240,472
dynamic,20,"[0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 14.3, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,50,5286219776,472
dynamic,20,"[0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5286207488,472
dynamic,20,"[0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,50,5286244352,472
dynamic,20,"[13.3, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,50,5285969920,472
dynamic,20,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0]",99,50,5285945344,472
dynamic,20,"[0.0, 0.0, 20.0, 7.1, 7.1, 0.0, 7.1, 21.4, 0.0, 0.0, 0.0, 0.0, 26.7, 7.1, 7.1, 0.0]",99,51,5285945344,472
dynamic,20,"[35.3, 0.0, 6.7, 0.0, 13.3, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 6.7, 0.0]",99,51,5285949440,472
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5285982208,472
dynamic,20,"[20.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5281787904,472
dynamic,20,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 7.1, 0.0]",99,51,5281787904,472
dynamic,30,"[28.5, 3.8, 23.4, 14.4, 1.7, 0.6, 3.6, 18.4, 0.8, 0.3, 1.9, 0.0, 6.6, 4.7, 0.8, 0.6]",99,49,5276909568,472
dynamic,30,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,49,5280178176,472
dynamic,30,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,49,5233152000,472
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 21.4, 0.0, 0.0, 0.0]",99,50,5232259072,472
dynamic,30,"[18.8, 6.7, 14.3, 0.0, 0.0, 0.0, 6.7, 7.1, 0.0, 0.0, 7.1, 0.0, 26.7, 0.0, 0.0, 0.0]",99,50,5228933120,472
dynamic,30,"[0.0, 0.0, 6.7, 6.7, 6.7, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,50,5228597248,472
dynamic,30,"[7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 14.3, 0.0]",99,50,5234958336,472
dynamic,30,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,50,5234937856,472
dynamic,30,"[7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5234360320,472
dynamic,30,"[25.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,50,5234425856,472
dynamic,30,"[37.5, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0]",99,50,5234425856,472
dynamic,30,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,50,5234409472,472
dynamic,30,"[13.3, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0]",99,51,5234409472,472
dynamic,30,"[0.0, 0.0, 14.3, 0.0, 6.7, 0.0, 7.1, 18.8, 7.1, 0.0, 0.0, 0.0, 6.7, 7.1, 0.0, 0.0]",99,51,5234413568,472
dynamic,30,"[0.0, 7.1, 20.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,51,5234388992,472
dynamic,30,"[13.3, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 6.7, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,51,5234388992,472
dynamic,30,"[13.3, 0.0, 21.4, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0]",99,51,5232918528,472
dynamic,30,"[7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 0.0]",99,51,5232877568,472
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5232877568,472
dynamic,30,"[0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 14.3, 20.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5232619520,472
dynamic,40,"[33.0, 3.2, 24.9, 17.9, 1.5, 0.9, 4.7, 18.9, 0.9, 0.6, 0.9, 0.9, 5.6, 5.0, 0.6, 1.2]",91,48,5215617024,472
dynamic,40,"[13.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,48,5229010944,472
dynamic,40,"[0.0, 0.0, 14.3, 0.0, 7.1, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,48,5226627072,472
dynamic,40,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,49,5226713088,472
dynamic,40,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 14.3, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,49,5226541056,472
dynamic,40,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 0.0]",99,49,5226610688,472
dynamic,40,"[0.0, 0.0, 21.4, 0.0, 0.0, 0.0, 7.1, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,49,5226807296,472
dynamic,40,"[7.1, 0.0, 7.1, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0]",99,49,5227212800,472
dynamic,40,"[0.0, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0]",99,49,5227212800,472
dynamic,40,"[13.3, 0.0, 14.3, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 7.1, 0.0, 0.0]",99,50,5227192320,472
dynamic,40,"[6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 6.7, 0.0, 0.0, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0]",99,50,5227257856,472
dynamic,40,"[0.0, 0.0, 14.3, 0.0, 21.4, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,50,5227384832,472
dynamic,40,"[7.1, 0.0, 7.1, 0.0, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 7.1, 14.3, 0.0]",99,50,5228859392,472
dynamic,40,"[0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,50,5228843008,472
dynamic,40,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",99,50,5228843008,472
dynamic,40,"[35.3, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,50,5228843008,472
dynamic,40,"[20.0, 0.0, 7.1, 0.0, 7.1, 0.0, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0]",99,50,5228716032,472
dynamic,40,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,50,5228974080,472
dynamic,40,"[13.3, 0.0, 7.1, 7.1, 14.3, 0.0, 7.1, 0.0, 0.0, 0.0, 13.3, 0.0, 7.1, 7.1, 0.0, 0.0]",99,51,5224808448,472
dynamic,40,"[31.2, 0.0, 7.1, 7.1, 7.1, 0.0, 7.1, 0.0, 0.0, 0.0, 14.3, 0.0, 21.4, 0.0, 0.0, 0.0]",99,51,5224808448,472
dynamic,50,"[35.7, 1.9, 22.7, 16.7, 2.2, 0.3, 3.5, 21.4, 2.8, 0.9, 1.9, 0.3, 5.4, 6.6, 1.6, 0.6]",91,50,5224513536,475
dynamic,50,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",91,50,5223821312,475
dynamic,50,"[7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",91,50,5221588992,475
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 21.4, 7.1, 0.0, 0.0]",91,50,5223239680,475
dynamic,50,"[0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,50,5223321600,475
dynamic,50,"[10.5, 0.0, 5.6, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 5.6, 0.0]",99,51,5224132608,475
dynamic,50,"[0.0, 0.0, 64.3, 0.0, 0.0, 0.0, 14.3, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0]",99,51,5229613056,475
dynamic,50,"[0.0, 0.0, 35.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,51,5227003904,475
dynamic,50,"[14.3, 0.0, 21.4, 7.1, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 21.4, 0.0]",99,51,5227003904,475
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",99,51,5226741760,475
dynamic,50,"[0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 0.0, 0.0]",99,51,5226803200,475
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 26.7, 0.0, 0.0, 0.0]",99,51,5228466176,475
dynamic,50,"[14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 23.1, 0.0, 0.0, 0.0]",99,51,5228564480,475
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 21.4, 0.0, 0.0, 0.0]",99,51,5228355584,475
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 6.7, 0.0]",99,52,5228351488,475
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 6.7, 0.0, 0.0, 0.0, 14.3, 0.0, 7.1, 0.0]",99,52,5228322816,475
dynamic,50,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 7.1, 0.0, 28.6, 0.0, 0.0, 0.0]",99,52,5228404736,475
dynamic,50,"[13.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0]",99,52,5228179456,475
