test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,14,"[85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 37.5, 0.0, 12.5, 12.5, 22.2, 0.0, 0.0, 0.0]",44.875,99,51,1756360704,863
dynamic,14,"[42.9, 50.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 16.7]",44.875,99,51,1756360704,863
dynamic,14,"[14.3, 75.0, 16.7, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.75,99,51,1756360704,863
dynamic,14,"[0.0, 83.3, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3]",44.75,99,51,1756360704,863
dynamic,14,"[0.0, 87.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.75,99,51,1756360704,863
dynamic,14,"[12.5, 85.7, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 14.3, 0.0, 0.0, 12.5, 12.5, 14.3]",44.75,99,51,1756360704,863
dynamic,14,"[16.7, 28.6, 37.5, 28.6, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",44.75,99,51,1756360704,863
dynamic,16,"[5.7, 5.0, 2.1, 1.4, 36.0, 11.7, 17.9, 15.6, 2.6, 1.3, 9.6, 2.2, 8.8, 13.5, 1.3, 5.5]",45.25,99,52,1751822336,865
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 50.0, 0.0, 0.0, 0.0, 37.5, 0.0, 50.0, 0.0, 12.5, 14.3]",45.25,99,52,1751822336,865
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 85.7, 0.0, 0.0, 0.0, 25.0, 14.3, 0.0, 0.0, 0.0, 14.3]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 87.5, 0.0, 0.0, 28.6]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 14.3, 100.0, 0.0, 0.0, 14.3]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 16.7, 12.5, 28.6, 0.0, 0.0, 14.3]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 25.0, 14.3, 85.7, 0.0, 0.0, 14.3]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 71.4, 0.0, 0.0, 0.0, 16.7, 0.0, 25.0, 0.0, 0.0, 28.6]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 87.5, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0]",45.25,99,52,1755951104,865
dynamic,16,"[12.5, 0.0, 0.0, 0.0, 14.3, 12.5, 42.9, 0.0, 0.0, 12.5, 0.0, 14.3, 42.9, 12.5, 0.0, 25.0]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 57.1, 0.0, 28.6, 25.0]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 16.7, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 42.9, 28.6]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 50.0, 14.3]",45.25,99,52,1755951104,865
dynamic,16,"[0.0, 0.0, 0.0, 37.5, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 25.0, 0.0, 33.3, 20.0, 25.0]",45.25,99,52,1756209152,865
dynamic,16,"[0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 25.0]",45.25,99,53,1756205056,865
dynamic,16,"[0.0, 0.0, 0.0, 25.0, 12.5, 0.0, 55.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 14.3]",45.25,99,53,1756205056,865
dynamic,16,"[0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 16.7]",45.25,99,53,1756205056,865
dynamic,16,"[0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 62.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0]",45.25,99,53,1756205056,865
dynamic,16,"[0.0, 0.0, 0.0, 28.6, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 33.3]",45.25,99,53,1756205056,865
dynamic,16,"[0.0, 0.0, 0.0, 28.6, 71.4, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0]",45.25,99,53,1756205056,865
dynamic,18,"[11.8, 10.0, 28.7, 12.2, 1.4, 1.0, 0.6, 6.3, 10.1, 12.9, 24.4, 13.9, 1.3, 3.1, 0.8, 1.1]",45.25,99,51,1756618752,873
dynamic,18,"[12.5, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 42.9, 71.4, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",45.25,99,51,1756876800,873
dynamic,18,"[16.7, 14.3, 20.0, 0.0, 0.0, 0.0, 0.0, 28.6, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",45.25,99,51,1757896704,873
dynamic,18,"[50.0, 0.0, 55.6, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 12.5, 0.0, 14.3, 0.0, 12.5, 0.0]",45.25,99,51,1757896704,873
dynamic,18,"[100.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 44.4, 0.0, 0.0]",45.25,99,51,1757896704,873
dynamic,18,"[14.3, 0.0, 14.3, 85.7, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,99,51,1757896704,873
dynamic,18,"[75.0, 0.0, 14.3, 25.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0]",45.25,99,51,1758154752,873
dynamic,18,"[42.9, 0.0, 14.3, 50.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,99,51,1758154752,873
dynamic,18,"[16.7, 0.0, 14.3, 57.1, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 22.2, 14.3, 0.0, 0.0]",45.25,99,51,1758154752,873
dynamic,18,"[14.3, 75.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0]",45.25,99,51,1758154752,873
dynamic,18,"[87.5, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",45.25,99,52,1758154752,873
dynamic,18,"[100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,99,51,1758154752,873
dynamic,18,"[62.5, 16.7, 14.3, 0.0, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0]",45.25,99,52,1758154752,873
dynamic,18,"[0.0, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 28.6, 12.5, 25.0, 12.5, 12.5]",45.25,99,52,1758154752,873
dynamic,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 85.7, 0.0, 0.0, 12.5, 0.0, 16.7, 14.3, 0.0]",45.25,99,52,1758154752,873
dynamic,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 44.4, 0.0, 25.0, 33.3, 14.3, 28.6, 0.0, 0.0]",45.25,99,52,1758154752,873
dynamic,18,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 85.7, 12.5, 12.5, 25.0, 0.0, 22.2]",45.25,99,52,1758154752,873
dynamic,18,"[75.0, 12.5, 12.5, 12.5, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 28.6, 12.5, 0.0]",45.25,99,52,1758900224,873
dynamic,18,"[75.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3]",45.25,99,52,1758900224,873
dynamic,18,"[16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 14.3, 0.0, 0.0, 28.6, 0.0, 0.0]",45.375,99,52,1758900224,873
dynamic,20,"[13.1, 8.3, 30.5, 8.6, 13.8, 3.4, 0.5, 1.4, 9.4, 6.3, 15.0, 4.4, 0.5, 2.8, 11.8, 7.2]",45.625,99,51,1754890240,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 88.9, 12.5]",45.625,99,51,1754890240,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 83.3, 0.0]",45.625,99,51,1755148288,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 16.7, 0.0, 0.0]",45.625,99,51,1760010240,881
dynamic,20,"[0.0, 0.0, 14.3, 0.0, 85.7, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 22.2, 0.0, 0.0]",45.75,99,51,1760010240,881
dynamic,20,"[0.0, 0.0, 12.5, 0.0, 50.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 57.1, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 12.5]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 87.5, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 11.1, 12.5, 0.0, 85.7, 0.0, 0.0, 0.0, 25.0, 12.5, 25.0, 0.0, 0.0, 14.3, 0.0, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 16.7, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[12.5, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 37.5, 0.0, 14.3, 0.0, 12.5, 12.5, 44.4, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[12.5, 12.5, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 28.6, 0.0, 25.0, 0.0, 0.0, 14.3, 100.0, 12.5]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0]",45.75,99,51,1760006144,881
dynamic,20,"[0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 12.5, 14.3, 0.0, 14.3, 0.0, 0.0, 14.3, 77.8, 0.0]",45.75,99,52,1760006144,881
dynamic,20,"[0.0, 0.0, 0.0, 16.7, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 85.7, 0.0]",45.75,99,52,1760006144,881
dynamic,20,"[0.0, 0.0, 12.5, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 85.7, 25.0, 0.0, 0.0]",45.75,99,52,1760006144,881
dynamic,20,"[0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 12.5]",45.75,99,52,1760006144,881
dynamic,20,"[0.0, 0.0, 0.0, 28.6, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 66.7, 25.0, 0.0, 0.0]",45.75,99,52,1760006144,881
dynamic,20,"[0.0, 0.0, 12.5, 33.3, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 66.7, 14.3, 0.0, 0.0]",45.75,99,52,1760006144,881
dynamic,30,"[13.6, 3.4, 3.4, 6.9, 24.7, 18.1, 4.8, 13.6, 16.8, 2.0, 6.4, 6.8, 15.5, 8.0, 0.5, 1.2]",45.75,99,51,1766600704,887
dynamic,30,"[25.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 42.9, 0.0, 12.5, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0]",45.75,99,51,1766600704,887
dynamic,30,"[25.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0]",45.75,99,51,1766600704,887
dynamic,30,"[0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0]",45.75,99,51,1766600704,887
dynamic,30,"[14.3, 0.0, 25.0, 12.5, 0.0, 12.5, 12.5, 42.9, 12.5, 12.5, 0.0, 0.0, 50.0, 0.0, 14.3, 12.5]",45.75,99,51,1766600704,887
dynamic,30,"[14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0]",45.75,99,52,1766600704,887
dynamic,30,"[0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 25.0, 0.0]",45.75,99,52,1766600704,887
dynamic,30,"[14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 12.5, 33.3, 0.0, 0.0, 0.0]",45.75,99,52,1766600704,887
dynamic,30,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0]",45.875,99,52,1766600704,887
dynamic,30,"[14.3, 22.2, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.875,99,52,1766600704,887
dynamic,30,"[14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 85.7, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",45.875,99,52,1766600704,887
dynamic,30,"[0.0, 0.0, 33.3, 12.5, 0.0, 12.5, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",45.875,100,52,1766600704,887
dynamic,30,"[25.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[0.0, 0.0, 16.7, 0.0, 16.7, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[22.2, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[14.3, 0.0, 20.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",46.0,100,52,1766596608,887
dynamic,30,"[0.0, 0.0, 25.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",46.125,100,52,1766592512,887
dynamic,40,"[11.6, 12.5, 12.2, 21.1, 8.2, 0.6, 0.6, 0.6, 28.8, 7.4, 2.8, 30.1, 1.7, 0.5, 0.5, 1.2]",44.25,100,50,1763459072,897
dynamic,40,"[14.3, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",44.375,100,50,1763459072,897
dynamic,40,"[87.5, 25.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",44.5,100,50,1767587840,897
dynamic,40,"[100.0, 14.3, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",44.5,100,50,1767587840,897
dynamic,40,"[87.5, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.5,100,50,1767845888,897
dynamic,40,"[100.0, 22.2, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",44.5,100,50,1767845888,897
dynamic,40,"[25.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",44.625,100,50,1767845888,897
dynamic,40,"[10.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 30.0, 80.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",44.625,100,51,1767845888,897
dynamic,40,"[0.0, 25.0, 25.0, 12.5, 0.0, 0.0, 0.0, 0.0, 20.0, 50.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",44.625,100,50,1767845888,897
dynamic,40,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",44.625,100,50,1768099840,897
dynamic,40,"[0.0, 25.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0]",44.625,100,50,1768099840,897
dynamic,40,"[0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",44.75,99,50,1768099840,897
dynamic,40,"[12.5, 33.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0]",44.875,99,51,1768099840,897
dynamic,40,"[0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 75.0, 12.5, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",44.875,99,50,1768099840,897
dynamic,40,"[12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 83.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",44.875,99,51,1768099840,897
dynamic,40,"[16.7, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 100.0, 0.0, 0.0, 0.0, 12.5]",44.875,99,51,1768099840,897
dynamic,40,"[12.5, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0]",45.0,99,51,1768099840,897
dynamic,40,"[0.0, 28.6, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 14.3, 12.5, 100.0, 0.0, 12.5, 0.0, 0.0]",45.0,99,51,1768099840,897
dynamic,40,"[14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0]",45.125,99,51,1768099840,897
dynamic,40,"[12.5, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 12.5, 85.7, 0.0, 0.0, 0.0, 12.5]",45.25,99,51,1768095744,897
dynamic,50,"[2.4, 1.7, 5.4, 15.0, 36.0, 2.7, 13.1, 9.3, 8.7, 6.3, 7.1, 13.9, 10.7, 0.5, 5.6, 0.8]",46.375,100,51,1759596544,895
dynamic,50,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 14.3, 12.5, 0.0, 0.0, 100.0, 0.0]",46.5,100,51,1759596544,895
dynamic,50,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 37.5, 12.5, 12.5, 0.0, 0.0, 0.0, 85.7, 0.0]",46.625,100,51,1763725312,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1763725312,895
dynamic,50,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 37.5, 0.0, 71.4, 0.0]",46.625,100,52,1763725312,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1763725312,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1763725312,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 11.1, 0.0, 28.6, 0.0, 25.0, 0.0, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1764241408,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 85.7, 0.0]",46.625,100,52,1764241408,895
dynamic,50,"[0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 12.5, 12.5, 37.5, 0.0, 14.3, 12.5, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 100.0, 0.0, 0.0, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 33.3, 12.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 44.4, 0.0, 57.1, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 14.3, 50.0, 0.0, 42.9, 0.0]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 12.5, 0.0, 0.0, 11.1, 0.0, 0.0, 25.0, 42.9, 12.5, 12.5, 0.0, 57.1, 0.0, 42.9, 12.5]",46.625,100,52,1764495360,895
dynamic,50,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",46.625,100,52,1764495360,895
dynamic,60,"[3.6, 0.8, 0.6, 5.6, 1.5, 5.4, 22.0, 0.5, 2.5, 1.2, 1.7, 0.9, 26.6, 23.4, 30.6, 12.5]",45.875,100,51,1765789696,911
dynamic,60,"[0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",45.875,100,51,1765789696,911
dynamic,60,"[0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 25.0]",46.0,100,51,1765789696,911
dynamic,60,"[0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,51,1765789696,911
dynamic,60,"[88.9, 12.5, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3]",46.0,100,51,1765789696,911
dynamic,60,"[100.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0]",46.0,100,51,1765789696,911
dynamic,60,"[50.0, 0.0, 0.0, 50.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 22.2]",46.0,100,52,1765789696,911
