test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,12,"[0.0, 83.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",44.875,99,52,1752125440,635
static,12,"[0.0, 66.7, 28.6, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",44.875,99,52,1752125440,635
static,12,"[0.0, 16.7, 57.1, 0.0, 0.0, 14.3, 0.0, 44.4, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",44.875,99,52,1752125440,635
static,14,"[17.7, 17.1, 10.1, 4.1, 4.1, 4.2, 4.7, 0.8, 31.2, 4.8, 3.8, 25.0, 4.4, 4.7, 1.8, 1.2]",44.625,99,52,1755013120,637
static,14,"[42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 71.4, 0.0, 12.5, 12.5, 0.0, 0.0, 28.6, 0.0]",44.625,99,52,1755013120,637
static,14,"[28.6, 42.9, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 16.7, 0.0, 0.0, 14.3, 12.5]",44.625,99,52,1759129600,637
static,14,"[60.0, 28.6, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 12.5, 12.5, 28.6, 0.0, 0.0, 37.5, 0.0]",44.625,99,52,1759129600,637
static,14,"[37.5, 14.3, 50.0, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 16.7, 0.0, 0.0, 14.3, 0.0]",44.625,99,52,1759129600,637
static,14,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 25.0, 0.0, 0.0, 16.7, 0.0]",44.625,99,52,1759129600,637
static,14,"[0.0, 0.0, 62.5, 14.3, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 16.7, 0.0, 0.0, 25.0, 0.0]",44.625,99,52,1759375360,637
static,14,"[0.0, 14.3, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 14.3, 0.0]",44.625,99,52,1759375360,637
static,14,"[0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 66.7, 16.7, 0.0, 0.0, 14.3, 0.0]",44.625,99,52,1759375360,637
static,14,"[0.0, 25.0, 0.0, 85.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",44.625,99,52,1759629312,637
static,14,"[0.0, 16.7, 0.0, 57.1, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 16.7, 12.5, 0.0, 0.0, 12.5, 14.3]",44.625,99,52,1759629312,637
static,14,"[0.0, 14.3, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0]",44.625,99,52,1759629312,637
static,14,"[12.5, 14.3, 0.0, 85.7, 0.0, 0.0, 12.5, 22.2, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6]",44.625,99,52,1759629312,637
static,14,"[0.0, 16.7, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",44.75,99,52,1759629312,637
static,14,"[0.0, 25.0, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 16.7]",44.75,99,52,1759629312,637
static,14,"[0.0, 28.6, 0.0, 57.1, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 33.3, 12.5, 12.5, 12.5, 12.5, 33.3]",44.75,99,52,1759629312,637
static,14,"[0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 83.3, 14.3, 0.0, 0.0, 0.0, 25.0]",44.75,99,52,1759629312,637
static,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 16.7, 0.0, 0.0, 0.0, 28.6]",44.75,99,52,1759629312,637
static,14,"[0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 28.6, 37.5, 0.0, 0.0, 0.0, 14.3]",44.75,99,52,1759625216,637
static,14,"[12.5, 14.3, 0.0, 62.5, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 50.0, 12.5, 0.0, 0.0, 28.6]",44.75,99,52,1759625216,637
static,16,"[10.7, 1.7, 19.3, 7.1, 30.4, 8.7, 1.7, 6.4, 11.4, 2.3, 5.7, 2.6, 10.8, 1.2, 15.2, 4.6]",44.25,99,52,1750745088,651
static,16,"[28.6, 0.0, 0.0, 14.3, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0]",44.25,99,52,1751248896,651
static,16,"[14.3, 12.5, 0.0, 28.6, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.25,99,52,1751248896,651
static,16,"[14.3, 0.0, 0.0, 28.6, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 14.3]",44.25,99,52,1754861568,651
static,16,"[28.6, 0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",44.25,99,52,1754861568,651
static,16,"[25.0, 0.0, 0.0, 28.6, 55.6, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",44.25,99,52,1754861568,651
static,16,"[16.7, 0.0, 0.0, 16.7, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.25,99,52,1754861568,651
static,16,"[14.3, 0.0, 0.0, 16.7, 16.7, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",44.25,99,52,1754861568,651
static,16,"[25.0, 0.0, 0.0, 33.3, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",44.25,99,52,1754861568,651
static,16,"[0.0, 0.0, 0.0, 16.7, 71.4, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",44.25,99,52,1755340800,651
static,16,"[14.3, 0.0, 0.0, 28.6, 57.1, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.25,99,52,1755340800,651
static,16,"[25.0, 12.5, 0.0, 33.3, 0.0, 25.0, 71.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",44.25,99,52,1755340800,651
static,16,"[16.7, 0.0, 12.5, 16.7, 0.0, 0.0, 62.5, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",44.25,99,52,1755340800,651
static,16,"[14.3, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0, 66.7, 0.0, 0.0]",44.25,99,53,1755340800,651
static,16,"[14.3, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0]",44.25,99,53,1755340800,651
static,16,"[16.7, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 12.5, 71.4, 0.0, 0.0, 25.0]",44.25,99,53,1755340800,651
static,16,"[14.3, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 16.7, 0.0, 12.5, 12.5, 0.0, 57.1, 0.0, 12.5, 12.5]",44.25,99,53,1755340800,651
static,16,"[16.7, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0]",44.25,99,53,1755340800,651
static,16,"[14.3, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 75.0, 0.0, 0.0]",44.25,99,53,1755336704,651
static,16,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",44.25,99,53,1755336704,651
static,18,"[18.8, 7.8, 17.4, 0.5, 3.5, 11.8, 1.5, 6.3, 21.4, 6.8, 11.4, 2.8, 6.6, 6.6, 7.2, 9.8]",45.25,99,53,1754648576,641
static,18,"[0.0, 0.0, 25.0, 0.0, 0.0, 14.3, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,99,53,1754648576,641
static,18,"[12.5, 0.0, 0.0, 0.0, 12.5, 25.0, 0.0, 33.3, 57.1, 14.3, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0]",45.25,99,53,1758777344,641
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.25,99,53,1758777344,641
static,18,"[0.0, 50.0, 0.0, 0.0, 0.0, 14.3, 0.0, 25.0, 50.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",45.25,99,53,1758777344,641
static,18,"[0.0, 87.5, 0.0, 0.0, 0.0, 25.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 80.0, 0.0, 0.0, 0.0, 16.7, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",45.125,99,53,1758777344,641
static,18,"[11.1, 100.0, 0.0, 22.2, 0.0, 25.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 87.5, 0.0, 0.0, 0.0, 14.3, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 100.0, 12.5, 0.0, 12.5, 12.5, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 37.5, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5, 85.7, 0.0, 12.5, 12.5, 0.0, 0.0, 28.6, 0.0]",45.125,99,53,1758777344,641
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 88.9, 0.0, 0.0, 0.0, 12.5, 0.0, 16.7, 0.0]",45.125,99,54,1758777344,641
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 22.2, 87.5, 0.0, 0.0, 0.0, 12.5, 0.0, 25.0, 0.0]",45.125,99,54,1759035392,641
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",45.125,99,54,1759035392,641
static,18,"[0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 75.0, 12.5, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0]",45.125,99,54,1759035392,641
static,18,"[0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 42.9, 0.0, 0.0, 0.0, 12.5, 0.0, 16.7, 0.0]",45.125,99,54,1759035392,641
static,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0]",45.125,99,54,1759035392,641
static,18,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 85.7, 0.0, 0.0, 0.0, 12.5, 14.3, 16.7, 0.0]",45.125,99,54,1759035392,641
static,20,"[6.8, 10.8, 3.2, 2.7, 22.7, 11.8, 11.5, 6.6, 16.2, 5.3, 5.8, 7.3, 29.2, 1.0, 0.3, 0.8]",45.75,99,52,1746534400,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 12.5, 0.0, 0.0, 25.0, 0.0, 37.5, 57.1, 0.0, 0.0]",45.75,99,52,1746534400,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 83.3, 0.0, 14.3]",45.75,99,52,1746534400,661
static,20,"[0.0, 0.0, 12.5, 0.0, 12.5, 14.3, 28.6, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0]",45.75,99,52,1746534400,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0, 37.5, 0.0, 0.0, 0.0, 66.7, 28.6, 0.0, 0.0]",45.75,99,52,1746534400,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",45.75,99,52,1746530304,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0]",45.75,99,52,1746530304,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0]",45.75,99,52,1746530304,661
static,20,"[0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 16.7, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",45.875,99,52,1746526208,661
static,20,"[0.0, 0.0, 0.0, 12.5, 12.5, 0.0, 25.0, 0.0, 14.3, 0.0, 0.0, 0.0, 25.0, 85.7, 0.0, 0.0]",45.875,99,52,1746526208,661
static,20,"[0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 28.6, 25.0, 14.3, 0.0, 0.0, 0.0, 83.3, 0.0, 0.0, 0.0]",45.75,99,52,1746526208,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 12.5, 25.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 71.4, 0.0, 0.0]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 42.9, 50.0, 0.0]",45.75,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 0.0, 14.3, 0.0, 12.5, 12.5, 0.0, 28.6, 57.1, 12.5]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 87.5, 14.3, 0.0]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 12.5, 12.5, 14.3, 25.0, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 88.9, 0.0]",45.875,99,52,1747271680,661
static,20,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 37.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 0.0]",45.875,99,52,1747271680,661
static,30,"[36.3, 5.8, 6.8, 3.8, 1.7, 2.8, 7.7, 14.0, 0.5, 18.5, 8.8, 0.3, 2.5, 5.0, 16.2, 4.1]",43.75,100,52,1744228352,657
static,30,"[0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 14.3, 44.4, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0]",43.875,100,52,1744228352,657
static,30,"[0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 12.5, 33.3, 0.0, 0.0, 25.0, 0.0, 12.5, 12.5, 0.0, 0.0]",44.0,100,52,1748860928,657
static,30,"[0.0, 71.4, 0.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 25.0, 12.5, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 71.4, 0.0, 0.0, 12.5, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 0.0, 0.0, 0.0, 0.0, 14.3, 25.0, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",44.0,100,52,1749114880,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 62.5, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.125,100,52,1749114880,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0]",44.125,100,52,1749110784,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 33.3, 0.0, 12.5, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0]",44.25,100,52,1749110784,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 16.7, 0.0, 0.0, 62.5, 33.3, 0.0, 14.3, 0.0, 0.0]",44.25,100,52,1749110784,657
static,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0]",44.25,100,52,1749110784,657
static,30,"[0.0, 33.3, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 62.5, 0.0, 12.5, 16.7, 0.0, 0.0]",44.25,100,52,1749110784,657
static,30,"[0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 14.3, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.25,100,52,1749110784,657
static,30,"[12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 14.3, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",44.375,100,52,1749110784,657
static,30,"[0.0, 57.1, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 25.0, 0.0, 0.0]",44.375,100,52,1749110784,657
static,40,"[16.5, 1.7, 1.7, 0.9, 12.3, 0.6, 3.7, 25.4, 0.8, 1.2, 4.1, 0.9, 16.3, 9.5, 5.5, 34.9]",46.125,100,52,1747931136,665
static,40,"[0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 12.5]",46.125,100,52,1747922944,665
static,40,"[0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0]",46.125,100,52,1747922944,665
static,40,"[0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 16.7, 28.6, 0.0, 0.0, 0.0, 12.5, 71.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 0.0, 28.6, 0.0, 33.3, 0.0, 14.3, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 0.0, 44.4, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 0.0, 37.5, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 14.3, 28.6, 0.0, 57.1, 0.0, 0.0, 42.9, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 12.5, 28.6, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 0.0, 16.7, 0.0, 100.0, 0.0, 12.5, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1747922944,665
static,40,"[0.0, 22.2, 37.5, 0.0, 88.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3]",46.25,100,52,1747922944,665
static,40,"[0.0, 0.0, 16.7, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.375,100,52,1747922944,665
static,40,"[37.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,52,1747922944,665
static,40,"[28.6, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 14.3, 57.1, 0.0, 0.0, 0.0]",46.625,100,52,1747918848,665
static,40,"[28.6, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 100.0, 12.5, 0.0, 14.3]",46.625,100,53,1747918848,665
static,40,"[28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 12.5]",46.625,100,52,1747918848,665
static,40,"[37.5, 14.3, 0.0, 0.0, 0.0, 12.5, 0.0, 37.5, 12.5, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0, 14.3]",46.625,100,52,1747918848,665
static,40,"[16.7, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 12.5, 0.0, 57.1, 0.0, 0.0]",46.5,100,53,1747918848,665
static,50,"[8.3, 10.2, 12.0, 9.2, 13.7, 2.0, 0.6, 0.1, 28.7, 12.0, 26.3, 16.9, 1.9, 0.6, 0.6, 0.6]",46.0,100,52,1746292736,673
static,50,"[0.0, 0.0, 100.0, 12.5, 16.7, 22.2, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1746292736,673
static,50,"[0.0, 0.0, 57.1, 33.3, 14.3, 14.3, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1750679552,673
static,50,"[14.3, 0.0, 87.5, 0.0, 0.0, 0.0, 20.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5]",46.0,100,52,1750679552,673
static,50,"[0.0, 12.5, 28.6, 71.4, 12.5, 0.0, 25.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0]",46.0,100,52,1750937600,673
static,50,"[25.0, 0.0, 100.0, 0.0, 14.3, 0.0, 12.5, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.0,100,52,1750937600,673
static,50,"[22.2, 0.0, 100.0, 12.5, 22.2, 12.5, 0.0, 28.6, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0]",46.125,100,52,1750937600,673
static,50,"[0.0, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1750937600,673
static,50,"[0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 12.5, 28.6, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1750937600,673
static,50,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1750937600,673
static,50,"[16.7, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 16.7, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.25,100,52,1750937600,673
static,50,"[0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 33.3]",46.25,100,52,1751195648,673
static,50,"[14.3, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6]",46.25,100,52,1751195648,673
static,50,"[12.5, 0.0, 0.0, 88.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 28.6]",46.25,100,52,1751195648,673
static,50,"[0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6]",46.25,100,52,1751195648,673
