test,count,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 25.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 87.5, 0.0, 0.0]",46.25,99,51,1820250112,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 85.7, 33.3, 0.0]",46.25,99,51,1820250112,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 14.3, 25.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 75.0]",46.25,99,51,1820250112,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 88.9]",46.375,99,51,1820250112,612
dynamic,14,"[0.0, 0.0, 0.0, 12.5, 14.3, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 85.7]",46.375,99,51,1820246016,612
dynamic,14,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 100.0]",46.375,99,51,1820246016,612
dynamic,14,"[0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 87.5]",46.5,99,51,1820504064,612
dynamic,16,"[9.8, 22.6, 11.7, 10.0, 6.7, 0.7, 0.7, 0.5, 11.8, 36.6, 3.8, 7.4, 11.8, 0.7, 1.7, 0.9]",42.875,97,51,1822142464,620
dynamic,16,"[37.5, 0.0, 66.7, 12.5, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5]",43.0,97,51,1822142464,620
dynamic,16,"[0.0, 0.0, 88.9, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 12.5]",43.125,97,51,1822138368,620
dynamic,16,"[0.0, 12.5, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 55.6, 0.0, 0.0, 33.3, 0.0, 0.0, 12.5]",43.125,99,51,1822384128,620
dynamic,16,"[0.0, 0.0, 71.4, 12.5, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 16.7, 12.5, 0.0, 0.0]",43.125,99,51,1822384128,620
dynamic,16,"[0.0, 0.0, 28.6, 57.1, 0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5]",43.125,99,51,1822384128,620
dynamic,16,"[0.0, 12.5, 28.6, 71.4, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",43.125,99,51,1822613504,620
dynamic,16,"[0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 33.3, 0.0, 0.0, 0.0]",43.125,99,51,1822613504,620
dynamic,16,"[0.0, 22.2, 57.1, 44.4, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5]",43.25,99,51,1822613504,620
dynamic,16,"[0.0, 0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0]",43.375,99,51,1823092736,620
dynamic,16,"[12.5, 0.0, 57.1, 57.1, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 16.7, 0.0, 0.0, 14.3]",43.375,99,51,1823092736,620
dynamic,16,"[0.0, 14.3, 62.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0]",43.375,99,51,1823068160,620
dynamic,16,"[0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 28.6, 14.3, 0.0, 0.0]",43.5,99,51,1823064064,620
dynamic,16,"[0.0, 14.3, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 16.7, 0.0, 0.0, 0.0]",43.5,99,51,1823064064,620
dynamic,16,"[0.0, 25.0, 100.0, 0.0, 0.0, 0.0, 11.1, 12.5, 12.5, 0.0, 0.0, 25.0, 25.0, 0.0, 0.0, 12.5]",43.625,99,51,1823064064,620
dynamic,16,"[12.5, 0.0, 75.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 28.6, 0.0, 0.0, 0.0]",43.75,99,51,1823064064,620
dynamic,16,"[0.0, 0.0, 57.1, 50.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",43.75,99,51,1823064064,620
dynamic,16,"[28.6, 0.0, 55.6, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0]",43.75,99,51,1823064064,620
dynamic,16,"[0.0, 0.0, 87.5, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",43.875,99,51,1823064064,620
dynamic,16,"[0.0, 0.0, 100.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",44.0,99,51,1823064064,620
dynamic,18,"[5.8, 2.0, 0.8, 3.1, 1.2, 5.3, 21.5, 26.1, 1.4, 1.1, 2.3, 0.8, 6.3, 49.5, 3.8, 2.9]",46.0,99,51,1814253568,634
dynamic,18,"[12.5, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 0.0]",46.0,99,51,1814757376,634
dynamic,18,"[0.0, 14.3, 12.5, 28.6, 0.0, 0.0, 0.0, 33.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 57.1, 0.0]",46.0,99,51,1816047616,634
dynamic,18,"[0.0, 12.5, 0.0, 37.5, 0.0, 0.0, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 42.9, 0.0]",46.0,99,51,1816047616,634
dynamic,18,"[0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 57.1, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 28.6, 0.0]",46.0,99,51,1816047616,634
dynamic,18,"[0.0, 22.2, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 100.0, 0.0]",46.0,99,51,1816047616,634
dynamic,18,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 75.0, 0.0]",46.0,99,51,1816047616,634
dynamic,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 50.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 37.5, 0.0]",46.0,99,51,1816047616,634
dynamic,18,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 14.3, 0.0, 100.0]",46.0,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 37.5, 0.0, 25.0, 0.0, 85.7]",46.125,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 100.0]",46.125,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 11.1, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 100.0]",46.125,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 12.5, 0.0, 0.0, 14.3, 0.0, 0.0, 12.5, 0.0, 12.5, 28.6, 11.1, 12.5, 11.1, 87.5]",46.25,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 0.0, 14.3, 0.0, 22.2, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 12.5, 71.4, 16.7]",46.25,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 75.0]",46.25,99,51,1816301568,634
dynamic,18,"[0.0, 0.0, 0.0, 14.3, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 12.5, 0.0, 87.5, 0.0]",46.25,99,51,1816301568,634
dynamic,18,"[0.0, 12.5, 12.5, 12.5, 0.0, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 33.3, 75.0]",46.25,99,52,1816301568,634
dynamic,18,"[0.0, 0.0, 14.3, 12.5, 0.0, 25.0, 11.1, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",46.375,99,52,1816301568,634
dynamic,18,"[12.5, 25.0, 28.6, 0.0, 62.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 16.7, 14.3]",46.375,99,52,1816297472,634
dynamic,18,"[0.0, 0.0, 14.3, 14.3, 57.1, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0]",46.375,99,52,1816297472,634
dynamic,20,"[11.8, 12.7, 2.7, 36.1, 4.8, 0.9, 0.6, 0.4, 2.3, 15.6, 21.8, 12.8, 9.6, 1.8, 1.3, 0.5]",43.75,99,50,1827008512,634
dynamic,20,"[66.7, 0.0, 0.0, 42.9, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",43.75,99,50,1827266560,634
dynamic,20,"[0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 62.5, 0.0, 25.0, 0.0, 0.0, 0.0]",43.75,99,50,1831899136,634
dynamic,20,"[12.5, 0.0, 12.5, 37.5, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 12.5, 40.0, 0.0, 0.0, 0.0]",43.75,99,50,1831899136,634
dynamic,20,"[87.5, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0]",43.75,99,50,1831899136,634
dynamic,20,"[87.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 22.2, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",43.875,99,50,1831899136,634
dynamic,20,"[100.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",43.875,99,50,1831899136,634
dynamic,20,"[42.9, 0.0, 0.0, 11.1, 0.0, 0.0, 11.1, 0.0, 14.3, 25.0, 37.5, 0.0, 25.0, 0.0, 0.0, 0.0]",44.0,99,50,1831899136,634
dynamic,20,"[0.0, 0.0, 40.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 37.5, 55.6, 0.0, 14.3, 0.0, 0.0, 0.0]",44.0,99,50,1831899136,634
dynamic,20,"[0.0, 12.5, 77.8, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.0,99,50,1831899136,634
dynamic,20,"[0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 16.7, 14.3, 0.0, 14.3, 0.0, 0.0, 0.0]",44.125,99,50,1831899136,634
dynamic,20,"[0.0, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0]",44.125,99,50,1831899136,634
dynamic,20,"[0.0, 0.0, 90.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.125,99,50,1831899136,634
dynamic,20,"[42.9, 0.0, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9, 16.7, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0]",44.125,99,50,1831899136,634
dynamic,20,"[0.0, 14.3, 71.4, 22.2, 0.0, 0.0, 14.3, 0.0, 0.0, 33.3, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0]",44.125,99,50,1832128512,634
dynamic,20,"[0.0, 12.5, 85.7, 16.7, 0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",44.125,99,50,1832128512,634
dynamic,20,"[0.0, 14.3, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0]",44.25,99,50,1832128512,634
dynamic,20,"[0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",44.25,99,50,1832128512,634
dynamic,20,"[0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 33.3, 0.0, 0.0, 11.1]",44.375,99,50,1832128512,634
dynamic,20,"[0.0, 22.2, 14.3, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 12.5, 14.3, 0.0, 0.0, 0.0]",44.5,99,50,1832128512,634
dynamic,30,"[6.2, 4.3, 0.6, 0.6, 10.5, 10.8, 28.1, 4.7, 1.9, 8.5, 3.7, 1.4, 14.1, 18.3, 20.3, 5.5]",46.375,99,50,1809248256,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 14.3, 33.3, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0]",46.375,99,50,1809248256,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",46.5,99,50,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 25.0, 12.5, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",46.5,99,50,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 12.5, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,99,50,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 14.3, 0.0, 14.3, 0.0, 25.0, 12.5, 0.0, 0.0, 0.0]",46.5,99,50,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 66.7, 12.5, 28.6, 12.5, 0.0, 16.7, 12.5, 12.5, 0.0, 0.0, 12.5, 0.0]",46.5,99,50,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 0.0, 57.1, 16.7, 0.0]",46.5,99,50,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 44.4, 12.5, 0.0, 0.0, 25.0, 85.7, 0.0]",46.5,99,51,1813622784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 37.5, 12.5, 12.5, 14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 12.5, 42.9]",46.5,99,51,1814134784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 12.5, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,99,51,1814134784,644
dynamic,30,"[0.0, 0.0, 12.5, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 25.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",46.5,99,51,1814134784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 85.7, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0]",46.5,100,51,1814134784,644
dynamic,30,"[0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 37.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814134784,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 85.7, 0.0, 12.5, 25.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814364160,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 28.6, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814364160,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814364160,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 0.0, 14.3, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814364160,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 14.3, 0.0, 0.0, 42.9, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814364160,644
dynamic,30,"[0.0, 0.0, 0.0, 0.0, 87.5, 0.0, 12.5, 0.0, 0.0, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",46.5,100,51,1814364160,644
dynamic,40,"[1.0, 5.9, 1.6, 8.4, 23.6, 0.5, 0.5, 4.3, 3.3, 12.5, 5.0, 4.6, 11.6, 1.5, 14.6, 34.4]",47.125,100,52,1809346560,650
dynamic,40,"[0.0, 16.7, 14.3, 14.3, 0.0, 0.0, 0.0, 66.7, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 37.5]",47.125,100,51,1809592320,650
dynamic,40,"[0.0, 33.3, 12.5, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.125,100,51,1813721088,650
dynamic,40,"[12.5, 28.6, 14.3, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.125,100,52,1813721088,650
dynamic,40,"[12.5, 16.7, 0.0, 12.5, 0.0, 33.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 42.9]",47.125,100,52,1813721088,650
dynamic,40,"[0.0, 44.4, 12.5, 14.3, 0.0, 87.5, 0.0, 0.0, 12.5, 11.1, 0.0, 0.0, 0.0, 0.0, 11.1, 12.5]",47.125,100,52,1813721088,650
dynamic,40,"[0.0, 16.7, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 0.0, 0.0, 0.0]",47.125,100,52,1813721088,650
dynamic,40,"[0.0, 33.3, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.125,100,52,1813721088,650
dynamic,40,"[0.0, 16.7, 0.0, 14.3, 0.0, 62.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 16.7]",47.125,100,52,1813721088,650
dynamic,40,"[0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0]",47.125,100,52,1813979136,650
dynamic,40,"[0.0, 16.7, 12.5, 22.2, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 75.0]",47.125,100,52,1813721088,650
dynamic,40,"[0.0, 16.7, 14.3, 14.3, 0.0, 0.0, 0.0, 87.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 11.1]",47.25,100,52,1813721088,650
dynamic,40,"[0.0, 25.0, 0.0, 12.5, 0.0, 85.7, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 12.5]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 28.6, 14.3, 14.3, 0.0, 87.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 28.6, 0.0, 0.0, 0.0, 50.0, 0.0, 50.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 25.0, 0.0, 14.3, 12.5, 12.5, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 28.6, 12.5, 12.5, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 12.5, 14.3, 25.0, 0.0, 0.0, 0.0, 88.9, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,40,"[0.0, 14.3, 0.0, 28.6, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1813966848,650
dynamic,50,"[7.4, 6.0, 22.4, 36.3, 2.5, 12.3, 1.1, 0.4, 13.6, 9.4, 6.9, 11.7, 1.1, 0.6, 0.7, 0.8]",47.375,100,52,1814827008,666
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1814827008,666
dynamic,50,"[0.0, 12.5, 0.0, 0.0, 0.0, 28.6, 14.3, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1814827008,666
dynamic,50,"[0.0, 0.0, 12.5, 0.0, 0.0, 37.5, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1815601152,666
dynamic,50,"[0.0, 0.0, 14.3, 12.5, 0.0, 14.3, 12.5, 0.0, 100.0, 11.1, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1815601152,666
dynamic,50,"[0.0, 14.3, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 85.7, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1815859200,666
dynamic,50,"[0.0, 12.5, 0.0, 100.0, 0.0, 37.5, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,52,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 100.0, 0.0, 25.0, 0.0, 0.0, 0.0, 0.0, 0.0, 14.3, 0.0, 0.0, 0.0, 12.5]",47.25,100,52,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 87.5, 11.1, 28.6, 0.0, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 100.0, 0.0, 28.6, 0.0, 0.0, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 71.4, 0.0, 37.5, 0.0, 0.0, 14.3, 14.3, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 100.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 66.7, 0.0, 16.7, 0.0, 0.0, 28.6, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[0.0, 0.0, 0.0, 100.0, 0.0, 37.5, 0.0, 0.0, 0.0, 14.3, 0.0, 12.5, 0.0, 12.5, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[0.0, 0.0, 12.5, 100.0, 0.0, 28.6, 0.0, 0.0, 12.5, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1815859200,666
dynamic,50,"[12.5, 0.0, 0.0, 87.5, 0.0, 25.0, 0.0, 12.5, 0.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.25,100,53,1816354816,666
dynamic,50,"[12.5, 0.0, 0.0, 100.0, 0.0, 25.0, 14.3, 0.0, 0.0, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,53,1816354816,666
dynamic,50,"[0.0, 0.0, 0.0, 14.3, 0.0, 33.3, 0.0, 0.0, 85.7, 12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,53,1816354816,666
dynamic,50,"[12.5, 0.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 100.0, 14.3, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",47.375,100,53,1816354816,666
dynamic,60,"[1.7, 1.2, 0.6, 1.0, 9.0, 10.1, 7.2, 25.5, 3.6, 1.0, 6.7, 16.4, 9.1, 10.1, 25.8, 5.3]",47.75,100,53,1817825280,674
dynamic,60,"[12.5, 0.0, 0.0, 0.0, 42.9, 0.0, 0.0, 57.1, 11.1, 22.2, 0.0, 16.7, 0.0, 0.0, 12.5, 0.0]",47.75,100,52,1817817088,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",47.75,100,53,1821945856,674
dynamic,60,"[12.5, 0.0, 0.0, 0.0, 11.1, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 28.6, 0.0, 0.0, 0.0, 0.0]",47.75,100,52,1821945856,674
dynamic,60,"[12.5, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 12.5, 0.0, 16.7, 0.0, 0.0, 0.0, 12.5]",47.875,100,53,1821945856,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 100.0, 0.0, 0.0, 0.0, 28.6, 0.0, 0.0, 12.5, 0.0]",47.875,100,53,1821945856,674
dynamic,60,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 88.9, 0.0, 0.0, 0.0, 37.5, 0.0, 0.0, 0.0, 0.0]",48.0,100,53,1821945856,674
