test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
dynamic,14,0.9993478320000001,"[1.7, 46.6, 27.5, 25.8, 5.0, 8.3, 2.5, 4.2, 2.5, 5.7, 3.4, 26.7, 5.1, 15.8, 1.7, 0.8]",51.0,99,63,2049572864,583
dynamic,14,1.000172718,"[3.3, 89.5, 0.0, 15.1, 28.1, 0.0, 0.0, 8.4, 1.7, 2.5, 0.8, 0.8, 12.7, 5.6, 1.7, 16.9]",50.5,94,63,2049687552,583
dynamic,14,0.9993465810000001,"[3.4, 14.5, 94.9, 5.0, 0.0, 0.0, 0.0, 1.7, 2.6, 29.5, 0.0, 0.8, 0.8, 3.3, 0.0, 0.0]",50.75,95,63,2050588672,583
dynamic,14,1.000179634,"[14.0, 3.4, 54.7, 1.7, 2.5, 2.5, 2.7, 35.6, 2.6, 0.9, 41.7, 10.1, 5.0, 6.5, 2.5, 19.2]",50.875,94,64,2052718592,583
dynamic,14,0.9985277610000001,"[18.5, 1.7, 0.0, 0.8, 0.0, 0.9, 0.0, 9.2, 0.0, 0.0, 100.0, 0.0, 3.3, 0.8, 2.5, 17.6]",51.5,100,64,2053017600,583
dynamic,14,1.000236382,"[18.2, 2.5, 0.8, 2.5, 2.5, 1.6, 11.5, 25.6, 11.6, 1.6, 100.0, 14.1, 5.6, 1.7, 15.7, 11.1]",52.125,100,64,2052464640,583
dynamic,14,1.000172565,"[19.8, 4.1, 0.8, 0.8, 2.5, 0.0, 0.0, 24.6, 0.9, 0.8, 100.0, 18.8, 0.8, 0.8, 2.5, 0.0]",52.625,100,65,2052423680,583
dynamic,14,0.9985009330000001,"[18.5, 4.9, 2.5, 0.0, 3.4, 3.4, 0.8, 9.9, 1.7, 3.3, 95.0, 3.3, 0.8, 4.3, 2.7, 11.0]",52.5,100,64,2052763648,583
dynamic,14,1.000190355,"[17.4, 4.9, 13.2, 4.9, 34.9, 27.3, 0.8, 0.9, 1.7, 4.1, 83.3, 1.7, 1.7, 0.8, 6.6, 0.8]",52.0,93,65,2053062656,583
dynamic,14,0.9985078390000001,"[13.9, 5.7, 15.0, 4.9, 47.0, 8.9, 4.1, 35.5, 2.5, 8.3, 8.0, 3.3, 4.1, 4.1, 6.5, 56.6]",51.625,78,65,2056646656,583
dynamic,14,0.9968290780000001,"[69.1, 11.0, 9.8, 12.3, 26.1, 11.1, 3.3, 1.7, 2.5, 17.1, 17.2, 5.9, 0.0, 46.9, 1.7, 1.7]",51.375,95,65,2046545920,583
dynamic,14,0.999357331,"[18.5, 4.1, 65.3, 13.3, 0.0, 0.0, 2.5, 6.7, 11.1, 20.3, 10.0, 0.8, 0.8, 58.3, 3.4, 15.0]",51.625,92,63,2047164416,583
dynamic,14,1.000198606,"[31.0, 16.8, 7.4, 30.3, 0.8, 0.0, 0.0, 0.8, 33.3, 1.7, 65.3, 6.8, 0.0, 0.8, 0.8, 0.8]",59.5,79,65,2046971904,583
dynamic,14,0.9993657340000001,"[5.9, 12.0, 47.5, 28.4, 10.8, 5.0, 0.8, 0.0, 4.1, 0.8, 2.5, 1.7, 0.8, 55.8, 5.8, 0.0]",57.625,92,65,2047156224,583
dynamic,14,0.9960422590000001,"[0.9, 10.5, 17.8, 18.9, 0.8, 29.1, 1.7, 0.0, 53.4, 25.8, 3.3, 2.5, 0.0, 63.7, 0.0, 0.8]",55.875,93,65,2046832640,583
dynamic,14,0.998566987,"[0.8, 5.1, 7.7, 25.0, 47.1, 6.8, 31.1, 26.6, 16.8, 19.5, 5.7, 3.4, 4.2, 0.8, 2.5, 4.1]",54.5,79,65,2050498560,583
dynamic,16,0.999384358,"[2.7, 19.1, 0.9, 7.6, 100.0, 1.7, 22.3, 1.7, 2.6, 25.0, 1.7, 2.6, 0.0, 2.6, 0.9, 0.0]",58.375,99,62,2065485824,582
dynamic,16,0.9993898430000001,"[2.0, 0.0, 17.4, 0.8, 100.0, 0.0, 0.0, 0.0, 4.2, 2.4, 0.8, 23.3, 0.0, 2.5, 0.0, 0.0]",56.5,100,63,2064519168,582
dynamic,16,0.9993605750000001,"[29.7, 23.9, 18.7, 1.7, 16.8, 84.2, 0.8, 0.0, 1.8, 4.4, 1.7, 4.2, 0.8, 0.9, 0.8, 0.8]",54.625,100,63,2064973824,582
dynamic,16,0.9993375440000001,"[2.5, 1.1, 0.0, 1.6, 0.8, 93.4, 7.7, 23.8, 0.0, 33.3, 2.5, 0.8, 5.8, 3.3, 5.6, 9.8]",53.25,94,63,2066550784,582
dynamic,16,0.999409355,"[0.9, 1.7, 14.5, 23.5, 2.5, 97.5, 1.7, 0.0, 5.1, 8.5, 0.0, 1.7, 6.8, 1.7, 4.2, 29.7]",52.125,97,63,2070458368,582
dynamic,16,1.000237873,"[2.4, 2.4, 12.6, 44.7, 3.3, 9.8, 20.5, 2.5, 3.3, 9.1, 2.4, 1.7, 4.1, 96.7, 5.6, 4.1]",51.875,94,64,2065760256,582
dynamic,16,0.9993847050000001,"[12.6, 0.8, 15.3, 50.3, 1.7, 0.8, 0.0, 0.0, 4.3, 2.5, 13.2, 1.7, 0.8, 100.0, 4.1, 0.8]",51.5,100,64,2067374080,582
dynamic,16,0.999391875,"[14.9, 0.8, 24.2, 0.8, 0.8, 0.0, 4.2, 24.2, 2.5, 0.0, 4.2, 2.5, 0.0, 100.0, 4.9, 1.7]",52.0,100,64,2067083264,582
dynamic,16,1.000212735,"[0.0, 25.0, 1.7, 0.8, 0.8, 62.5, 16.8, 57.6, 0.8, 0.0, 1.7, 1.7, 0.8, 38.0, 4.1, 1.7]",52.25,100,65,2066620416,582
dynamic,16,0.9994110460000001,"[35.3, 8.4, 5.9, 0.8, 0.0, 36.4, 16.0, 1.8, 29.4, 14.2, 0.8, 0.0, 1.0, 0.0, 1.7, 2.5]",51.75,100,65,2066931712,582
dynamic,16,0.9993838780000001,"[31.1, 0.0, 0.0, 0.0, 0.8, 0.0, 6.7, 26.1, 69.2, 0.0, 0.8, 0.8, 5.4, 26.0, 0.8, 14.5]",51.375,100,65,2062229504,582
dynamic,16,0.999396712,"[100.0, 0.0, 0.0, 0.8, 2.6, 1.7, 0.0, 0.0, 0.0, 0.0, 1.7, 0.8, 4.0, 26.1, 0.9, 18.3]",59.5,100,65,2062123008,582
dynamic,16,0.9993809480000001,"[40.4, 2.8, 0.0, 10.7, 1.0, 29.8, 2.9, 0.0, 60.6, 1.9, 1.0, 1.0, 15.9, 0.0, 2.2, 3.8]",58.0,100,66,2061959168,582
dynamic,16,1.000211231,"[2.6, 2.6, 0.9, 1.7, 95.7, 5.8, 16.7, 11.1, 6.1, 2.6, 27.6, 2.6, 0.0, 0.9, 21.8, 1.8]",56.25,100,66,2061824000,582
dynamic,16,0.994853709,"[5.0, 1.7, 25.6, 1.7, 78.5, 4.1, 4.2, 2.5, 9.2, 7.0, 10.4, 7.6, 2.4, 2.5, 1.7, 1.7]",54.375,96,65,2061852672,583
dynamic,16,0.9984765360000001,"[7.8, 39.0, 1.9, 6.9, 6.6, 1.9, 0.9, 1.0, 62.8, 22.3, 6.5, 3.8, 26.0, 1.9, 1.9, 1.0]",53.375,85,62,2064826368,583
dynamic,16,0.9984805990000001,"[10.4, 2.8, 9.0, 56.5, 3.7, 1.9, 0.9, 1.9, 28.8, 61.7, 9.1, 8.1, 0.9, 0.9, 0.9, 1.9]",53.25,72,65,2065256448,583
dynamic,16,0.998565495,"[50.4, 4.2, 5.0, 9.3, 5.8, 5.8, 2.5, 9.2, 5.8, 46.7, 9.4, 6.7, 14.3, 30.1, 3.3, 16.8]",53.125,77,66,2064261120,583
dynamic,16,0.999413045,"[82.5, 2.5, 28.7, 8.5, 1.7, 1.7, 0.8, 0.8, 2.6, 5.0, 5.9, 3.3, 12.5, 21.2, 0.0, 1.7]",53.0,91,65,2068910080,583
dynamic,16,0.9975730880000001,"[44.9, 22.8, 11.1, 16.8, 9.4, 20.3, 0.0, 0.8, 21.7, 14.0, 11.5, 8.3, 0.0, 34.1, 0.8, 0.0]",52.625,86,66,2069782528,583
dynamic,18,0.999407472,"[1.9, 0.0, 6.8, 47.2, 30.9, 3.5, 2.9, 5.8, 0.0, 100.0, 0.0, 1.0, 0.0, 1.0, 2.9, 0.0]",51.0,100,60,2052116480,582
dynamic,18,1.000367718,"[1.9, 1.0, 2.9, 24.3, 1.0, 14.7, 54.2, 4.9, 7.5, 100.0, 1.0, 1.0, 1.9, 3.8, 1.0, 9.9]",59.75,100,61,2056654848,582
dynamic,18,0.9993886780000001,"[1.0, 10.4, 0.0, 0.0, 1.0, 3.8, 63.5, 26.7, 3.7, 91.5, 0.0, 0.0, 6.6, 1.0, 4.8, 11.7]",58.125,100,61,2055491584,582
dynamic,18,0.9993925330000001,"[1.0, 71.7, 5.7, 5.8, 12.7, 24.0, 7.4, 1.1, 5.5, 23.4, 1.9, 5.7, 2.8, 6.6, 23.8, 4.7]",56.5,99,61,2056777728,582
dynamic,18,0.9993889690000001,"[4.9, 0.0, 17.1, 15.2, 58.2, 3.8, 1.9, 26.0, 1.9, 100.0, 0.0, 1.9, 1.9, 0.0, 1.0, 0.0]",55.0,93,61,2055839744,582
dynamic,18,0.9983738780000001,"[7.7, 3.8, 0.0, 3.9, 24.6, 1.9, 0.0, 0.0, 1.0, 97.1, 1.9, 8.6, 3.9, 2.9, 1.0, 24.5]",53.625,100,62,2056425472,582
dynamic,18,1.000304952,"[17.1, 2.0, 0.0, 0.0, 10.2, 5.8, 47.0, 0.0, 1.9, 98.1, 1.0, 0.0, 4.8, 23.3, 1.0, 1.0]",52.25,95,62,2055708672,582
dynamic,18,0.9975991310000001,"[10.6, 20.2, 39.6, 29.6, 0.0, 0.0, 1.0, 0.0, 1.0, 1.9, 30.5, 24.5, 0.0, 1.0, 0.9, 1.0]",52.0,96,62,2056712192,582
dynamic,18,0.9994025940000001,"[3.4, 3.4, 63.2, 43.0, 46.9, 2.6, 0.8, 27.4, 0.9, 0.0, 8.5, 0.9, 11.5, 0.0, 0.0, 0.0]",51.75,97,62,2056003584,582
dynamic,18,0.9993785620000001,"[14.8, 9.1, 0.0, 100.0, 5.6, 0.8, 1.7, 0.8, 1.7, 18.9, 1.7, 0.0, 34.6, 20.9, 0.8, 2.5]",52.0,100,63,2055622656,582
dynamic,18,1.000300663,"[16.5, 0.8, 1.7, 100.0, 0.0, 0.0, 0.0, 20.2, 0.0, 0.0, 0.8, 2.5, 12.5, 13.0, 0.0, 8.4]",52.125,100,63,2055438336,582
dynamic,18,0.998599145,"[16.8, 0.8, 0.8, 100.0, 0.0, 0.0, 0.0, 0.0, 1.7, 0.0, 0.0, 0.8, 2.5, 25.4, 1.7, 0.0]",52.0,100,63,2055962624,582
dynamic,18,0.9994033940000001,"[0.8, 17.4, 2.5, 93.4, 0.0, 0.9, 27.5, 0.8, 0.8, 0.0, 0.0, 0.8, 4.9, 35.6, 6.6, 1.7]",51.5,92,63,2055630848,582
dynamic,18,0.9968748660000001,"[2.5, 9.4, 12.4, 81.4, 1.7, 39.7, 25.6, 10.3, 2.5, 1.7, 2.5, 2.6, 3.4, 4.1, 1.7, 0.8]",51.125,77,63,2055954432,582
dynamic,18,0.998567317,"[4.9, 6.4, 9.8, 24.4, 9.8, 9.7, 60.7, 25.3, 7.2, 4.8, 13.0, 4.9, 5.7, 3.3, 25.4, 7.3]",51.25,90,63,2058080256,582
dynamic,18,0.9993958960000001,"[11.0, 18.6, 46.7, 15.3, 11.8, 2.6, 0.0, 62.0, 0.9, 1.7, 1.7, 9.2, 14.2, 8.1, 0.0, 0.0]",51.5,85,63,2063314944,582
dynamic,18,0.9993775930000001,"[1.7, 9.2, 20.7, 0.0, 0.8, 0.0, 0.8, 39.3, 26.9, 72.5, 3.4, 0.9, 5.9, 39.1, 0.8, 0.0]",51.75,74,64,2062745600,583
dynamic,18,0.9994083720000001,"[1.7, 13.9, 4.2, 9.1, 45.9, 12.6, 2.5, 2.9, 0.9, 74.8, 0.8, 0.8, 0.0, 13.2, 7.5, 2.5]",51.875,94,61,2062757888,582
dynamic,18,0.9977340240000001,"[2.5, 5.0, 11.5, 25.8, 0.8, 0.8, 0.8, 62.3, 2.6, 73.7, 3.4, 13.3, 1.7, 0.8, 0.0, 18.9]",52.25,82,63,2063659008,582
dynamic,18,0.9968902610000001,"[15.8, 12.9, 42.9, 0.0, 1.7, 26.2, 9.6, 0.8, 39.2, 10.8, 1.7, 1.7, 0.8, 0.8, 24.4, 40.7]",53.0,83,64,2064764928,583
dynamic,20,0.997708652,"[0.9, 35.0, 0.0, 0.9, 100.0, 0.9, 0.9, 16.1, 25.2, 1.7, 1.7, 1.7, 0.0, 0.9, 0.9, 0.0]",50.75,100,62,2072166400,592
dynamic,20,0.998528975,"[0.0, 13.0, 20.8, 1.7, 36.4, 0.0, 0.0, 16.2, 1.7, 36.3, 10.3, 1.7, 64.2, 0.8, 1.7, 0.8]",58.625,100,62,2069213184,592
dynamic,20,1.000144525,"[0.0, 2.1, 22.7, 2.6, 5.9, 5.1, 0.8, 7.6, 0.0, 49.0, 0.9, 0.8, 90.7, 7.5, 0.8, 1.7]",56.75,100,62,2066046976,592
dynamic,20,0.9984019900000001,"[0.8, 0.0, 0.8, 10.9, 1.7, 2.5, 26.7, 6.7, 0.0, 0.0, 2.6, 16.5, 98.3, 0.8, 0.8, 0.0]",55.25,97,62,2070732800,592
dynamic,20,0.9993395770000001,"[2.9, 1.9, 13.3, 1.0, 37.9, 2.8, 17.0, 1.0, 1.9, 23.7, 3.8, 28.8, 61.2, 1.9, 2.8, 2.9]",53.75,95,62,2071556096,592
dynamic,20,1.00021388,"[0.9, 0.0, 50.4, 0.0, 17.8, 32.8, 3.4, 21.9, 0.9, 15.1, 2.6, 0.8, 53.3, 1.7, 0.0, 18.6]",52.375,97,63,2070626304,592
dynamic,20,0.9948530400000001,"[25.0, 4.3, 60.7, 0.0, 0.0, 95.8, 0.0, 4.3, 5.9, 3.4, 0.9, 9.5, 0.0, 0.8, 0.8, 0.0]",51.25,97,63,2066075648,593
dynamic,20,0.9993652100000001,"[2.9, 21.9, 26.6, 3.8, 1.9, 93.3, 1.0, 2.9, 1.0, 12.7, 8.7, 1.9, 1.0, 1.9, 1.9, 28.6]",60.0,90,63,2066653184,592
dynamic,20,0.9977062710000001,"[21.7, 31.6, 3.5, 40.5, 0.9, 91.5, 0.9, 0.9, 0.9, 1.7, 7.0, 2.9, 0.0, 0.9, 0.0, 0.0]",58.25,90,63,2066173952,592
dynamic,20,0.993553644,"[73.9, 1.7, 5.9, 1.7, 0.0, 55.9, 0.0, 2.5, 5.8, 2.5, 2.5, 5.9, 26.1, 24.6, 0.0, 0.0]",56.625,89,63,2070237184,592
dynamic,20,0.9930096450000001,"[20.9, 3.4, 11.1, 11.3, 0.8, 0.8, 0.8, 0.0, 3.4, 17.2, 28.3, 7.7, 0.8, 83.3, 0.8, 1.7]",56.375,78,63,2070691840,592
dynamic,20,0.9993870600000001,"[17.0, 12.6, 7.9, 24.1, 0.0, 78.1, 0.0, 1.0, 2.9, 5.8, 8.5, 1.9, 29.5, 13.2, 3.8, 1.9]",56.25,86,63,2076696576,592
dynamic,20,0.9984499800000001,"[9.7, 30.2, 8.6, 56.0, 1.9, 21.9, 45.7, 1.0, 1.9, 2.9, 2.9, 3.8, 0.9, 15.2, 0.0, 1.9]",55.875,79,63,2072170496,593
dynamic,20,0.996635895,"[4.3, 2.5, 1.7, 53.8, 0.8, 0.8, 42.0, 26.9, 0.9, 12.0, 0.8, 0.9, 40.5, 0.9, 3.4, 0.0]",55.75,71,63,2071953408,592
dynamic,20,0.991181124,"[13.3, 23.5, 9.7, 69.3, 1.0, 1.9, 1.9, 0.0, 2.0, 12.5, 1.9, 1.9, 79.6, 1.0, 1.9, 2.8]",55.75,92,64,2066870272,592
dynamic,20,0.976341106,"[11.5, 5.9, 22.4, 5.6, 76.2, 14.2, 1.0, 24.5, 13.9, 15.1, 9.5, 16.7, 27.6, 3.8, 2.9, 1.9]",55.75,77,64,2067443712,592
dynamic,20,0.982076782,"[3.9, 43.0, 6.7, 9.5, 94.3, 14.7, 2.0, 5.7, 38.7, 2.9, 5.0, 25.5, 1.0, 1.9, 0.0, 1.9]",55.75,89,64,2072227840,592
dynamic,20,0.9233699820000001,"[0.0, 27.2, 3.8, 0.0, 34.9, 55.0, 28.3, 6.5, 2.8, 26.6, 37.0, 0.9, 0.9, 3.7, 0.0, 4.8]",55.75,88,64,2068377600,592
dynamic,20,0.911209236,"[1.9, 26.7, 63.2, 4.7, 0.0, 97.2, 16.5, 1.9, 3.9, 5.8, 37.5, 2.8, 0.0, 2.9, 1.0, 3.8]",56.625,78,65,2068508672,592
dynamic,20,0.9112235510000001,"[1.9, 0.9, 99.1, 0.9, 3.7, 30.5, 12.3, 30.5, 2.8, 1.9, 2.8, 2.8, 4.6, 61.5, 4.5, 8.5]",57.25,88,65,2068639744,592
dynamic,30,0.8719556700000001,"[5.0, 11.5, 20.5, 100.0, 35.0, 1.7, 1.7, 40.5, 0.9, 3.4, 26.3, 1.7, 0.8, 0.8, 2.6, 14.4]",59.0,100,61,2082643968,592
dynamic,30,0.7819985920000001,"[4.1, 15.3, 2.5, 100.0, 99.2, 3.3, 1.7, 0.8, 2.5, 1.7, 5.9, 0.8, 2.5, 23.1, 0.8, 3.4]",58.25,100,61,2082000896,593
dynamic,30,0.744544469,"[3.3, 1.7, 4.1, 11.1, 82.4, 60.2, 16.7, 1.7, 25.4, 3.4, 1.7, 0.8, 17.9, 19.3, 15.3, 3.4]",58.25,95,62,2082193408,593
dynamic,30,0.765363287,"[57.0, 9.8, 8.3, 4.0, 16.4, 1.7, 75.4, 2.5, 0.0, 4.2, 19.3, 0.8, 46.7, 1.7, 24.4, 10.7]",58.875,96,61,2085851136,593
dynamic,30,0.8211557260000001,"[42.1, 1.7, 1.7, 2.5, 20.7, 0.8, 84.3, 24.0, 59.8, 1.7, 0.8, 0.8, 3.3, 6.6, 2.5, 0.8]",58.625,90,58,2085105664,593
dynamic,30,0.701379175,"[37.0, 8.3, 2.5, 15.8, 24.8, 15.0, 77.1, 1.7, 26.1, 20.2, 5.0, 4.1, 1.7, 1.7, 16.5, 2.5]",58.25,76,58,2078994432,593
dynamic,30,0.669578768,"[1.0, 1.0, 2.9, 15.7, 1.0, 1.9, 1.0, 24.0, 32.4, 99.1, 1.9, 1.9, 69.8, 1.9, 0.0, 7.6]",57.875,84,62,2083471360,593
dynamic,30,0.65461179,"[1.9, 69.5, 32.4, 5.7, 71.2, 0.0, 1.0, 0.0, 7.6, 20.8, 11.3, 4.8, 30.5, 1.0, 1.9, 0.9]",57.875,83,62,2085068800,593
dynamic,30,0.667758811,"[1.9, 55.7, 2.8, 16.2, 100.0, 3.8, 1.9, 9.5, 1.0, 37.1, 2.9, 1.0, 1.0, 1.0, 0.0, 19.2]",57.5,94,62,2087256064,593
dynamic,30,0.626582422,"[4.8, 1.0, 1.0, 9.9, 53.3, 4.8, 25.0, 30.2, 1.0, 90.4, 1.0, 1.0, 23.6, 0.0, 1.0, 0.0]",57.5,87,62,2087337984,593
dynamic,30,0.627764089,"[3.8, 2.8, 17.8, 2.9, 0.0, 0.0, 100.0, 0.0, 1.0, 81.3, 1.9, 25.7, 1.9, 0.9, 0.0, 0.0]",57.75,84,63,2088370176,593
dynamic,30,0.6225926150000001,"[2.9, 4.8, 1.9, 13.9, 29.5, 1.9, 100.0, 4.7, 2.9, 79.8, 2.9, 9.7, 1.9, 1.0, 1.0, 0.0]",58.25,83,63,2088235008,593
dynamic,30,0.602937892,"[2.9, 4.7, 40.2, 85.8, 2.8, 1.9, 100.0, 2.8, 19.8, 1.9, 2.8, 9.6, 2.8, 2.8, 1.9, 3.7]",58.25,93,63,2089029632,593
dynamic,30,0.594642134,"[12.0, 1.7, 25.2, 2.5, 22.5, 7.4, 56.2, 3.3, 57.5, 1.7, 2.5, 1.7, 0.0, 0.8, 46.4, 3.3]",58.75,85,62,2089820160,593
dynamic,30,0.5988037820000001,"[22.9, 5.0, 5.0, 2.5, 2.5, 12.7, 19.3, 0.8, 5.0, 2.6, 95.0, 3.4, 2.5, 0.8, 81.4, 2.5]",58.75,80,64,2089541632,593
dynamic,30,0.639597948,"[3.3, 1.7, 6.7, 1.7, 1.7, 4.2, 57.0, 24.0, 2.5, 12.0, 98.3, 2.5, 3.4, 2.5, 44.6, 3.3]",58.75,94,64,2085593088,593
dynamic,30,0.575485996,"[1.7, 2.5, 18.5, 3.3, 0.8, 27.3, 93.3, 0.8, 2.5, 0.8, 100.0, 2.5, 4.1, 0.8, 7.5, 1.7]",58.75,95,64,2086002688,593
dynamic,30,0.6046229160000001,"[71.2, 3.5, 16.1, 7.6, 0.8, 0.8, 5.1, 2.5, 1.7, 2.5, 17.1, 1.7, 0.0, 18.6, 95.0, 0.0]",58.875,84,61,2089586688,593
dynamic,30,0.615451391,"[1.7, 50.8, 1.7, 9.1, 0.8, 1.6, 1.6, 6.7, 32.5, 6.6, 2.5, 24.2, 1.6, 1.6, 100.0, 4.1]",58.75,69,64,2090852352,593
dynamic,30,0.577977745,"[5.0, 2.5, 2.5, 2.5, 2.5, 1.7, 18.5, 7.5, 83.5, 1.7, 5.9, 8.3, 5.0, 1.7, 82.5, 17.5]",59.0,73,64,2090479616,593
dynamic,40,0.669573721,"[0.0, 1.8, 44.7, 0.0, 0.9, 68.1, 0.0, 0.0, 1.8, 24.0, 57.9, 0.9, 0.9, 33.0, 24.1, 5.3]",52.375,100,59,2113564672,582
dynamic,40,0.5663121130000001,"[1.0, 1.0, 21.5, 1.9, 2.9, 1.9, 4.7, 5.7, 1.9, 1.9, 100.0, 1.9, 2.8, 100.0, 24.0, 1.0]",53.875,98,60,2113736704,582
dynamic,40,0.582968526,"[22.8, 9.7, 41.5, 4.8, 2.4, 31.4, 1.6, 0.8, 4.1, 0.8, 69.6, 8.0, 2.4, 69.4, 1.6, 1.6]",55.25,95,59,2112176128,582
dynamic,40,0.528834777,"[0.8, 11.4, 76.4, 17.2, 2.5, 100.0, 1.7, 23.0, 0.8, 2.5, 23.3, 7.4, 6.6, 1.6, 0.8, 0.8]",56.0,98,60,2117423104,582
dynamic,40,0.527168952,"[0.8, 0.0, 0.8, 19.8, 0.8, 100.0, 0.8, 0.8, 0.8, 2.5, 100.0, 0.8, 4.1, 2.5, 25.2, 0.8]",56.0,95,60,2116579328,582
dynamic,40,0.5396592840000001,"[1.7, 1.7, 3.4, 20.2, 2.5, 12.6, 23.3, 3.3, 4.2, 1.7, 97.5, 2.5, 3.3, 88.2, 1.7, 1.7]",56.25,98,61,2113146880,582
dynamic,40,0.547141089,"[0.8, 0.8, 100.0, 18.7, 0.0, 36.7, 4.2, 3.3, 3.3, 0.8, 0.8, 0.8, 3.3, 64.8, 23.6, 0.8]",56.25,100,61,2113359872,582
dynamic,40,0.56145636,"[3.3, 0.8, 46.7, 18.2, 2.5, 100.0, 1.7, 5.0, 1.7, 6.6, 53.8, 20.8, 0.8, 0.8, 1.7, 1.7]",56.25,100,61,2113536000,582
dynamic,40,0.5641747690000001,"[1.0, 6.6, 85.8, 3.9, 1.9, 100.0, 2.8, 1.9, 30.5, 1.9, 13.3, 13.8, 1.9, 0.9, 0.9, 1.9]",56.5,95,62,2118045696,582
dynamic,40,0.5156653370000001,"[22.6, 1.0, 1.0, 1.0, 1.9, 93.3, 0.0, 21.6, 2.0, 1.9, 100.0, 1.9, 7.6, 6.7, 1.0, 1.0]",56.75,97,61,2117857280,582
dynamic,40,0.516024934,"[1.0, 6.7, 36.9, 30.2, 1.0, 17.1, 1.0, 1.9, 6.7, 2.9, 64.2, 12.3, 1.9, 84.6, 1.9, 1.9]",56.75,90,62,2114097152,582
dynamic,40,0.5968893740000001,"[4.4, 0.0, 79.1, 4.3, 2.6, 0.0, 9.6, 3.5, 0.0, 11.3, 21.7, 0.9, 3.4, 100.0, 18.1, 1.7]",56.75,92,62,2114859008,582
dynamic,40,0.5063448810000001,"[5.0, 4.2, 22.6, 99.2, 0.8, 0.8, 2.5, 0.0, 2.5, 0.8, 27.5, 1.7, 1.7, 100.0, 0.8, 0.8]",56.875,94,62,2114969600,582
dynamic,40,0.48801685100000003,"[3.3, 3.4, 18.5, 100.0, 4.2, 37.0, 5.0, 20.2, 0.9, 1.7, 0.8, 1.7, 2.5, 63.9, 1.7, 0.8]",57.25,91,63,2116874240,582
dynamic,40,0.49218629100000005,"[8.4, 5.2, 24.6, 92.4, 1.7, 100.0, 1.7, 1.7, 5.2, 0.9, 5.2, 6.7, 1.7, 0.8, 1.7, 2.5]",57.25,96,63,2117283840,582
dynamic,40,0.461360884,"[2.5, 6.6, 20.3, 97.5, 0.0, 53.7, 0.8, 21.3, 0.8, 0.8, 1.7, 2.5, 2.5, 46.7, 3.3, 4.9]",57.625,84,63,2117124096,582
dynamic,40,0.44335081600000004,"[16.5, 13.6, 10.9, 89.3, 2.5, 77.9, 0.8, 1.7, 1.7, 6.7, 2.5, 4.9, 2.5, 23.3, 0.8, 0.0]",57.625,76,62,2118107136,582
dynamic,40,0.43517099600000003,"[1.0, 1.0, 1.0, 100.0, 1.9, 34.3, 26.2, 2.8, 0.0, 4.9, 1.0, 1.0, 1.9, 79.2, 5.7, 2.8]",57.75,91,63,2117111808,582
dynamic,40,0.44370846,"[2.9, 9.4, 0.0, 100.0, 1.9, 2.9, 0.0, 1.0, 1.0, 22.1, 1.0, 9.7, 0.0, 100.0, 0.0, 0.0]",57.75,95,63,2121449472,582
dynamic,40,0.591432309,"[19.2, 1.0, 0.0, 100.0, 3.8, 0.0, 1.0, 25.7, 1.0, 0.0, 0.0, 1.0, 2.9, 100.0, 0.0, 0.0]",58.125,93,64,2122076160,582
dynamic,50,0.5614553440000001,"[0.0, 14.0, 0.8, 100.0, 10.1, 23.0, 85.1, 13.9, 0.8, 0.0, 0.8, 1.7, 3.3, 0.0, 9.1, 0.8]",59.75,100,62,2141573120,582
dynamic,50,0.48635355500000005,"[0.8, 0.8, 1.7, 100.0, 5.0, 4.2, 17.9, 100.0, 0.8, 0.8, 0.8, 0.9, 26.9, 1.7, 4.1, 4.1]",59.25,96,62,2141917184,582
dynamic,50,0.44304955500000004,"[6.8, 0.9, 2.5, 100.0, 0.8, 4.2, 34.5, 13.2, 18.5, 3.4, 1.7, 1.7, 88.3, 6.8, 2.5, 5.0]",59.0,92,62,2145361920,582
dynamic,50,0.430627285,"[23.3, 3.3, 1.7, 100.0, 0.8, 1.7, 20.3, 2.5, 4.2, 2.5, 3.3, 0.8, 87.6, 2.5, 2.5, 9.9]",58.875,89,61,2146230272,583
dynamic,50,0.444254637,"[3.8, 26.2, 1.0, 13.6, 1.9, 1.0, 20.4, 3.8, 2.0, 1.0, 1.9, 86.5, 1.9, 1.0, 1.0, 100.0]",59.0,84,62,2146594816,583
dynamic,50,0.417911378,"[0.9, 0.9, 0.9, 89.7, 17.5, 0.9, 25.4, 93.2, 1.7, 0.9, 2.6, 12.0, 4.3, 2.6, 2.6, 7.6]",59.0,87,62,2147209216,583
dynamic,50,0.41246385500000005,"[1.0, 6.7, 28.2, 100.0, 29.9, 1.9, 0.0, 64.2, 3.8, 0.0, 1.0, 0.0, 1.0, 0.0, 1.9, 21.8]",59.0,82,63,2151919616,583
dynamic,50,0.39247734500000003,"[0.9, 1.9, 0.9, 100.0, 16.8, 25.0, 5.6, 0.9, 0.9, 0.0, 1.9, 0.0, 86.0, 15.6, 10.5, 3.7]",59.0,90,63,2147237888,583
dynamic,50,0.41428042000000004,"[4.3, 10.3, 0.9, 100.0, 15.2, 0.0, 1.8, 1.8, 2.6, 14.8, 2.7, 2.6, 75.0, 0.0, 14.0, 5.3]",59.0,74,63,2149892096,583
