test,count,RTF,CPU,CPU_TEMP,GPU,GPU_TEMP,RAM_USED,VRAM_USED
static,12,0.999398231,"[18.6, 0.0, 2.6, 1.7, 0.0, 0.0, 100.0, 1.7, 1.7, 0.0, 25.4, 2.5, 0.0, 0.0, 0.0, 0.0]",51.375,100,62,1983172608,582
static,12,0.9994402600000001,"[16.3, 1.0, 0.0, 9.3, 1.9, 0.0, 100.0, 0.0, 3.8, 0.0, 25.7, 3.7, 0.0, 0.9, 0.0, 0.9]",51.625,100,62,1982410752,582
static,12,0.999417179,"[33.3, 3.7, 29.5, 6.6, 1.0, 2.8, 84.9, 1.0, 3.7, 0.0, 1.0, 4.6, 0.9, 0.0, 1.0, 0.0]",51.625,100,62,1982812160,582
static,12,0.99942523,"[13.5, 1.0, 0.0, 17.0, 1.0, 0.0, 16.5, 2.9, 86.7, 0.0, 0.0, 5.6, 0.0, 3.8, 1.0, 8.7]",51.5,100,63,1982529536,582
static,12,1.000328666,"[0.0, 0.0, 1.7, 0.0, 18.8, 0.9, 13.2, 1.8, 100.0, 0.0, 0.0, 3.4, 2.6, 0.0, 13.9, 0.0]",51.5,100,63,1983164416,582
static,12,0.9994106100000001,"[7.6, 0.0, 1.0, 5.9, 3.8, 1.0, 28.6, 1.0, 100.0, 0.0, 0.0, 2.8, 1.0, 0.0, 1.0, 0.0]",51.625,100,63,1987416064,582
static,12,0.9994235440000001,"[4.8, 0.0, 2.9, 11.4, 3.8, 0.0, 0.0, 3.8, 100.0, 1.0, 0.0, 3.7, 2.9, 1.0, 28.8, 0.0]",51.625,100,63,1987530752,582
static,12,1.00031717,"[0.0, 0.0, 0.0, 0.0, 15.2, 2.9, 27.6, 3.9, 100.0, 0.0, 0.0, 3.7, 6.7, 1.0, 0.0, 0.0]",51.75,100,63,1987842048,582
static,12,0.998509999,"[0.0, 0.0, 26.3, 1.7, 17.1, 2.5, 2.5, 0.9, 100.0, 0.8, 0.0, 3.3, 0.0, 0.9, 0.0, 0.0]",60.75,100,63,1981005824,582
static,12,0.999421026,"[0.0, 0.0, 0.0, 0.0, 16.8, 3.4, 0.8, 1.7, 100.0, 2.5, 0.0, 3.3, 0.8, 23.5, 1.7, 0.0]",58.875,100,64,1980493824,582
static,12,1.000258888,"[2.5, 0.0, 0.0, 0.0, 5.0, 7.7, 1.7, 3.4, 100.0, 0.0, 0.0, 3.3, 5.9, 1.7, 23.3, 1.7]",57.125,100,64,1980293120,582
static,12,0.9994041020000001,"[5.5, 0.0, 0.0, 0.0, 3.4, 4.0, 7.5, 1.7, 100.0, 0.0, 0.0, 3.3, 15.5, 4.2, 16.4, 0.0]",55.25,100,64,1980342272,582
static,14,4.074092787,"[5.0, 2.2, 20.8, 9.8, 2.4, 1.1, 0.4, 0.8, 7.0, 0.9, 2.8, 64.6, 1.4, 8.8, 0.6, 1.4]",51.0,100,61,1990180864,580
static,14,0.999344211,"[10.2, 3.4, 0.0, 0.0, 6.8, 0.0, 4.3, 0.9, 0.9, 0.0, 0.9, 100.0, 4.2, 11.9, 28.0, 3.4]",51.125,100,61,1989713920,580
static,14,1.000229149,"[12.6, 3.3, 2.4, 1.6, 7.4, 0.0, 0.8, 5.6, 0.8, 0.8, 1.6, 100.0, 19.7, 16.4, 3.3, 0.8]",51.25,100,61,1986895872,580
static,14,0.9994564290000001,"[21.5, 2.5, 4.8, 0.0, 5.0, 0.0, 1.7, 4.1, 0.0, 0.0, 2.5, 100.0, 20.2, 0.0, 19.2, 3.4]",51.25,100,62,1985101824,580
static,14,0.9994003850000001,"[15.7, 1.7, 3.3, 0.0, 2.5, 1.7, 0.0, 12.2, 1.7, 0.0, 2.5, 100.0, 0.0, 11.6, 10.7, 14.3]",51.375,100,62,1985679360,580
static,14,0.999340211,"[8.5, 0.0, 4.8, 0.0, 8.2, 0.0, 0.8, 9.0, 0.0, 0.0, 1.7, 100.0, 0.8, 17.9, 0.8, 15.7]",51.5,100,62,1985875968,580
static,14,0.99940439,"[0.0, 3.3, 1.7, 90.9, 4.1, 0.0, 7.5, 3.3, 1.7, 0.0, 1.7, 9.9, 23.1, 13.6, 1.7, -0.0]",51.5,100,63,1985024000,580
static,14,1.000258413,"[0.8, 0.8, 2.5, 100.0, 2.5, 2.5, 1.7, 4.8, 25.8, 0.8, 1.7, 1.7, 0.0, 19.2, 0.8, 0.8]",51.5,100,63,1980362752,580
static,14,0.9994156230000001,"[0.8, 0.0, 2.5, 100.0, 25.2, 9.6, 5.1, 2.5, 0.0, 0.0, 0.8, 2.5, 0.8, 10.9, 1.7, 0.8]",51.5,100,63,1980469248,580
static,14,0.9994531630000001,"[0.0, 0.8, 3.3, 34.2, 0.8, 10.4, 15.8, 1.7, 0.8, 0.8, 0.0, 66.7, 25.0, 1.7, 2.5, 1.7]",51.5,100,63,1980899328,580
static,14,1.000221367,"[1.7, 1.7, 0.8, 0.0, 1.7, 4.9, 0.0, 0.8, 0.0, 0.8, 0.0, 100.0, 4.2, 21.8, 21.1, 2.5]",51.625,100,64,1980841984,580
static,14,0.9985870170000001,"[0.0, 0.8, 1.7, 0.0, 0.8, 5.7, 0.0, 0.0, 0.8, 1.7, 0.8, 100.0, 24.2, 0.8, 20.8, 0.8]",51.625,100,64,1981739008,580
static,14,0.999413898,"[0.8, 0.8, 2.5, 2.5, 17.5, 4.9, 0.8, 2.5, 43.3, 0.0, 0.0, 57.0, 3.3, 0.0, 22.6, 5.8]",51.25,100,64,1983545344,580
static,14,1.000309953,"[0.0, 0.0, 1.7, 0.0, 2.5, 7.5, 0.0, 0.8, 99.2, 0.8, 0.0, 0.0, 1.7, 0.0, 20.2, 24.4]",51.25,100,64,1983082496,580
static,14,0.999387117,"[1.0, 0.0, 1.0, 0.0, 62.1, 11.5, 3.8, 1.9, 51.9, 1.9, 9.5, 1.0, 0.0, 0.0, 17.8, 0.0]",51.5,100,65,1982164992,580
static,14,0.9994180180000001,"[81.9, 4.2, 4.3, 0.9, 39.3, 14.5, 2.6, 0.9, 0.0, 0.0, 0.9, 0.8, 0.0, 0.0, 9.2, 0.9]",59.375,100,65,1981296640,580
static,14,0.9994067660000001,"[100.0, 0.0, 1.0, 1.0, 1.0, 18.8, 29.5, 1.9, 0.0, 1.9, 1.0, 0.0, 1.9, 1.0, 4.6, 0.0]",57.75,100,65,1985163264,580
static,14,0.999381001,"[13.8, 2.6, 0.9, 3.5, 0.9, 17.4, 0.9, 1.8, 0.0, 2.6, 0.0, 81.9, 4.2, 5.0, 28.2, 0.0]",55.875,100,65,1985114112,580
static,14,0.999373331,"[0.0, 1.9, 2.9, 27.4, 19.0, 1.0, 8.2, 1.9, 0.0, 0.0, 0.0, 66.7, 3.8, 29.5, 3.8, 1.0]",54.375,95,65,1985269760,580
static,14,1.000411423,"[11.5, 88.5, 2.9, 12.3, 25.7, 1.9, 17.1, 5.9, 0.0, 0.0, 0.0, 0.0, 4.8, 0.0, 0.0, 1.9]",52.75,100,65,1985982464,580
static,16,4.334733949,"[13.6, 0.7, 0.2, 0.3, 17.4, 0.4, 1.0, 2.1, 65.6, 2.0, 0.4, 2.7, 2.9, 3.5, 6.9, 7.6]",50.0,100,62,1992052736,581
static,16,0.9993708570000001,"[74.3, 0.0, 5.7, 21.4, 22.1, 0.0, 1.9, 0.0, 4.8, 1.0, 1.9, 0.0, 7.4, 2.9, 1.0, 17.3]",50.125,100,62,1996697600,581
static,16,1.000248143,"[25.5, 3.7, 3.7, 3.8, 65.7, 0.0, 1.0, 0.0, 2.8, 25.0, 2.9, 1.9, 7.5, 9.5, 1.9, 24.5]",50.0,100,62,1993568256,581
static,16,0.9993446090000001,"[17.0, 0.0, 4.6, 13.2, 65.7, 0.9, 1.0, 0.0, 1.0, 0.0, 1.9, 22.9, 13.3, 6.4, 1.0, 16.0]",50.25,98,63,1993879552,581
static,16,0.9984364960000001,"[5.1, 26.7, 2.5, 21.4, 31.4, 0.9, 0.0, 1.7, 0.9, 0.8, 0.9, 0.9, 38.7, 3.3, 0.9, 15.5]",50.375,100,63,1993342976,581
static,16,0.9993952770000001,"[19.3, 2.5, 4.1, 0.0, 79.2, 0.0, 1.7, 0.0, 0.0, 0.8, 1.7, 25.8, 1.7, 2.5, 0.0, 13.8]",50.625,100,63,1993871360,581
static,16,1.00023368,"[0.8, 2.5, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.8, 0.0, 2.5, 25.2, 99.2, 4.8, 2.5, 13.8]",50.875,100,64,1993879552,581
static,16,0.9993810580000001,"[32.5, 2.5, 31.9, 0.0, 0.0, 6.8, 0.0, 0.8, 2.5, 1.7, 1.7, 21.8, 39.3, 4.1, 1.7, 9.2]",51.125,100,64,1994657792,581
static,16,0.999377237,"[4.8, 0.8, 100.0, 0.8, 2.5, 26.7, 1.7, 0.0, 0.0, 0.0, 0.0, 0.0, 3.3, 0.0, 1.7, 13.8]",51.25,100,64,1996128256,581
static,16,0.999415315,"[13.1, 0.0, 80.2, 21.0, 0.0, 0.8, 2.5, 0.0, 0.0, 0.0, 0.0, 1.7, 4.8, 25.8, 0.8, 16.2]",51.25,100,64,1995878400,581
static,16,1.000241231,"[5.6, 0.0, 0.0, 21.0, 0.0, 10.0, 2.5, 1.7, 0.0, 0.0, 0.0, 78.2, 4.8, 16.0, 2.5, 13.0]",51.5,100,65,1996394496,581
static,16,0.99857189,"[14.9, 0.0, 0.0, 0.0, 4.2, 9.2, 3.3, 0.0, 0.8, 0.8, 0.0, 100.0, 3.3, 12.6, 1.7, 15.4]",51.625,100,65,1992065024,581
static,16,1.000243863,"[8.4, 0.8, 0.0, 0.0, 18.3, 0.0, 2.5, 1.7, 0.0, 0.8, 0.0, 100.0, 11.5, 1.7, 2.5, 13.7]",51.625,100,65,1992380416,581
static,16,0.999404064,"[7.9, 0.0, 0.0, 0.0, 0.0, 0.0, 1.7, 0.8, 0.0, 0.0, 0.0, 100.0, 3.3, 26.7, 0.8, 13.0]",51.75,100,65,1992470528,581
static,16,0.999419593,"[8.7, 0.0, 0.8, 0.8, 1.7, 16.8, 2.5, 1.7, 0.8, 0.0, 1.7, 100.0, 4.2, 5.9, 0.8, 14.5]",51.875,100,65,1991446528,581
static,16,0.9994019160000001,"[6.7, 1.0, 0.0, 1.9, 0.0, 0.0, 0.0, 1.0, 22.1, 1.0, 1.0, 100.0, 4.7, 1.9, 1.0, 12.9]",51.875,100,65,1991892992,581
static,16,1.000229814,"[0.0, 0.9, 0.0, 1.7, 0.8, 0.0, 5.1, 1.7, 0.0, 0.9, 0.0, 100.0, 4.2, 3.4, 23.3, 14.0]",51.875,100,66,1991208960,581
static,16,0.998474261,"[0.8, 0.0, 0.8, 50.8, 0.0, 5.9, 0.8, 0.8, 1.7, 0.0, 0.0, 50.0, 0.8, 3.3, 25.0, 11.0]",52.125,100,66,1986764800,581
static,16,1.000326153,"[0.0, 0.0, 0.0, 87.6, 1.0, 16.8, 26.7, 0.0, 1.9, 0.0, 2.8, 13.3, 2.8, 2.9, 4.8, 1.9]",52.25,100,66,1991929856,581
static,16,0.999421388,"[1.7, 0.0, 0.0, 4.3, 3.5, 0.0, 6.0, 0.0, 2.6, 0.0, 0.0, 94.8, 5.0, 11.5, 18.3, 4.4]",52.25,100,66,1982799872,581
static,18,3.630908106,"[43.2, 0.5, 1.1, 2.2, 11.7, 3.5, 0.7, 0.9, 47.0, 0.2, 1.3, 9.1, 1.6, 3.0, 0.5, 1.7]",50.25,99,64,1992290304,580
static,18,0.9994042030000001,"[0.0, 1.0, 1.9, 0.0, 14.0, 6.6, 2.9, 26.0, 98.1, 0.0, 0.0, 0.0, 24.8, 1.9, 0.0, 1.9]",50.5,99,64,1995907072,580
static,18,0.9994315950000001,"[0.8, 0.0, 0.9, 0.0, 3.4, 0.0, 8.5, 0.0, 95.7, 0.9, 0.0, 1.7, 17.5, 0.9, 19.7, 2.6]",50.5,98,64,1995694080,580
static,18,0.9994009880000001,"[0.0, 0.0, 1.9, 0.0, 2.9, 1.9, 12.7, 2.9, 99.0, 0.0, 0.0, 2.8, 9.9, 0.0, 15.2, 5.5]",50.75,97,65,1999699968,580
static,18,1.000295681,"[0.0, 0.0, 1.8, 0.9, 11.6, 2.6, 26.7, 1.7, 100.0, 0.0, 0.0, 1.7, 4.3, 3.4, 0.0, 0.9]",51.0,100,65,1992744960,580
static,18,0.999398506,"[0.0, 0.0, 2.9, 1.0, 14.7, 0.0, 0.0, 1.9, 100.0, 0.0, 0.0, 1.0, 1.9, 1.9, 30.2, 4.7]",51.25,100,65,1997664256,580
static,18,0.999421281,"[0.9, 0.0, 2.6, 0.9, 3.5, 22.8, 0.9, 1.7, 100.0, 0.9, 3.4, 0.0, 17.4, 0.9, 0.0, 4.2]",51.25,100,65,1995313152,580
static,18,0.9994156270000001,"[1.0, 1.0, 0.0, 10.6, 1.9, 1.0, 1.0, 1.9, 100.0, 0.0, 0.0, 19.0, 1.0, 17.3, 0.0, 3.7]",51.25,100,65,1999048704,580
static,18,1.000296786,"[0.9, 0.9, 0.9, 0.0, 1.8, 1.8, 0.9, 1.8, 100.0, 1.8, 0.0, 0.0, 0.9, 18.4, 0.0, 27.4]",51.25,100,65,1994776576,580
static,18,0.9994139310000001,"[0.0, 0.0, 0.0, 0.0, 2.8, 30.5, 1.9, 1.9, 100.0, 1.0, 0.0, 0.0, 1.0, 1.0, 15.8, 2.8]",51.25,100,66,1998000128,580
static,18,0.9994200320000001,"[0.0, 2.9, 1.0, 0.0, 1.0, 0.0, 0.0, 1.9, 100.0, 0.0, 0.0, 29.5, 0.0, 0.0, 19.6, 2.8]",51.25,100,66,1998315520,580
static,18,0.9994305640000001,"[1.0, 1.0, 0.0, 1.0, 1.9, 29.5, 2.9, 2.9, 100.0, 0.0, 1.0, 1.0, 1.0, 0.0, 18.3, 3.7]",51.25,100,66,1998823424,580
static,18,0.9994157800000001,"[66.7, 0.0, 1.9, 0.0, 1.9, 1.0, 4.8, 1.0, 32.7, 0.0, 0.0, 0.0, 1.0, 28.6, 13.3, 5.7]",51.25,100,66,1994416128,580
static,18,1.000282651,"[82.3, 0.0, 0.0, 0.8, 0.8, 13.0, 17.7, 3.3, 19.4, 0.0, 0.8, 0.0, 2.4, 12.9, 1.6, 3.2]",51.25,100,66,1994223616,580
static,18,0.999376499,"[56.3, 12.4, 1.7, 22.5, 5.0, 5.0, 10.7, 5.0, 4.0, 0.8, 5.6, 2.5, 0.8, 25.0, 0.8, 6.7]",51.0,100,66,1994371072,580
static,18,0.999370328,"[7.7, 0.0, 0.8, 0.0, 15.1, 0.0, 0.8, 3.3, 7.5, 0.0, 0.0, 100.0, 5.8, 0.8, 0.8, 12.0]",51.5,100,67,1988780032,580
static,18,1.000252902,"[9.2, 0.8, 0.8, 0.8, 0.0, 2.5, 13.2, 1.7, 0.8, 0.0, 0.8, 100.0, 5.9, 0.8, 13.1, 15.3]",51.875,100,67,1984692224,580
static,18,0.9993968280000001,"[2.5, 0.8, 6.7, 0.8, 0.0, 0.0, 1.7, 6.8, 0.8, 0.0, 18.5, 100.0, 0.0, 0.8, 1.7, 5.1]",51.875,100,67,1984958464,580
static,18,0.9993839330000001,"[4.0, 0.0, 0.0, 31.6, 4.1, 0.8, 20.7, 2.5, 0.0, 0.0, 0.0, 61.7, 2.5, 0.8, 7.5, 14.8]",51.5,96,67,1985708032,580
static,18,0.999406204,"[4.8, 0.8, 0.8, 100.0, 7.4, 2.5, 0.0, 3.3, 0.8, 0.8, 1.6, 0.0, 1.7, 0.8, 22.7, 20.7]",51.75,98,67,1985359872,580
static,20,5.666341984,"[0.6, 94.3, 2.4, 1.1, 1.0, 0.2, 2.9, 0.5, 0.0, 3.5, 0.4, 18.4, 3.2, 0.0, 0.2, 1.5]",50.25,100,60,1998073856,580
static,20,0.9993898010000001,"[13.8, 0.0, 2.6, 0.0, 1.7, 0.0, 86.3, 0.9, 0.0, 25.6, 2.6, 20.2, 0.9, 0.0, 0.0, 0.9]",50.875,100,61,1994715136,580
static,20,1.000227823,"[100.0, 0.0, 2.5, 0.8, 2.5, 24.8, 0.8, 0.0, 10.0, 0.0, 0.0, 7.4, 0.8, 0.0, 0.8, 1.7]",50.625,100,61,1993789440,580
static,20,0.9993901770000001,"[70.0, 0.8, 2.5, 0.8, 26.9, 20.2, 3.4, 0.8, 14.0, 0.0, 0.0, 1.7, 6.7, 2.5, 0.8, 0.8]",50.625,100,61,1993695232,580
static,20,1.000218398,"[0.8, 0.0, 1.7, 0.0, 92.5, 0.8, 7.5, 0.8, 17.8, 24.4, 4.1, 0.0, 0.0, 0.0, 2.5, 1.7]",50.75,100,62,1993777152,580
static,20,0.9985713140000001,"[1.7, 0.0, 1.7, 0.0, 100.0, 3.3, 0.0, 0.8, 18.2, 0.0, 23.1, 3.3, 0.0, 0.8, 0.0, 0.0]",51.0,100,62,1989570560,580
static,20,0.999353613,"[3.4, 1.7, 3.3, 0.8, 65.3, 0.0, 3.3, 0.0, 11.4, 22.7, 0.8, 4.2, 34.7, 0.8, 0.8, 0.0]",51.0,100,62,1989619712,580
static,20,1.000087701,"[12.0, 25.0, 2.5, 4.3, 10.9, 0.0, 0.8, 0.8, 1.7, 0.8, 1.7, 0.8, 89.2, 0.8, 0.8, 0.8]",50.875,100,63,1990094848,580
static,20,0.9993875520000001,"[19.2, 10.8, 0.8, 5.8, 6.6, 0.8, 1.7, 1.6, 0.8, 0.0, 0.8, 0.8, 100.0, 0.8, 0.0, 0.0]",51.25,100,63,1986510848,580
static,20,0.9994294570000001,"[3.3, 15.3, 17.4, 8.3, 0.0, 4.1, 0.8, 0.8, 0.0, 0.0, 3.3, 2.5, 100.0, 1.6, 0.0, 0.8]",50.875,100,63,1987350528,580
static,20,0.9994267910000001,"[2.5, 16.0, 0.8, 22.3, 80.8, 0.0, 1.7, 0.0, 0.0, 0.8, 2.5, 6.6, 19.8, 0.8, 0.0, 0.8]",50.75,100,64,1987547136,580
static,20,0.9993859330000001,"[7.4, 22.3, 0.8, 0.8, 64.5, 2.5, 1.7, 0.8, 22.7, 17.6, 10.2, 6.7, 0.0, 1.7, 0.8, 0.8]",51.0,100,64,1986826240,580
static,20,1.000237747,"[2.5, 37.5, 0.0, 0.0, 83.2, 7.4, 0.0, 2.5, 0.0, 0.0, 0.0, 18.3, 0.0, 0.0, 0.0, 0.0]",50.875,100,64,1987260416,580
static,20,0.999380755,"[16.7, 0.8, 0.0, 0.8, 40.2, 2.5, 0.0, 0.0, 0.8, 0.0, 12.7, 31.9, 48.3, 0.0, 0.0, 0.8]",50.875,100,64,1986527232,580
static,20,0.9993730390000001,"[28.6, 0.0, 0.0, 0.0, 25.2, 6.7, 1.9, 1.0, 72.1, 1.9, 17.6, 2.9, 0.0, 0.0, 0.0, 1.0]",51.125,100,65,1986945024,580
static,20,0.9994042320000001,"[0.0, 0.0, 0.0, 0.0, 3.4, 3.4, 0.9, 0.9, 100.0, 0.9, 19.1, 3.4, 21.9, 3.4, 1.7, 1.7]",51.375,100,65,1986899968,580
static,20,0.9994027750000001,"[0.0, 0.0, 0.0, 0.0, 31.1, 25.7, 1.9, 1.0, 69.5, 0.0, 19.2, 3.8, 0.0, 2.9, 0.0, 0.0]",51.25,100,65,1988677632,580
static,20,1.000311005,"[33.9, 1.7, 0.9, 0.0, 43.6, 1.7, 1.7, 0.9, 27.0, 0.9, 32.2, 12.9, 0.9, 0.9, 1.7, 0.9]",51.5,100,65,1988628480,580
static,20,0.999398234,"[1.0, 1.9, 0.0, 1.0, 0.0, 0.0, 1.9, 0.0, 100.0, 0.0, 1.0, 16.8, 28.2, 2.9, 0.0, 0.0]",51.5,100,65,1992470528,580
static,20,0.9994074770000001,"[0.9, 0.9, 0.9, 0.0, 40.9, 1.7, 0.9, 0.9, 51.7, 0.9, 1.7, 19.7, 28.7, 6.1, 2.6, 0.9]",51.75,100,66,1993662464,580
static,30,6.528345688,"[0.2, 0.0, 0.0, 2.5, 0.4, 2.3, 1.0, 0.2, 99.8, 0.6, 0.0, 0.4, 1.0, 17.8, 0.6, 0.4]",49.5,100,59,2016858112,588
static,30,0.99941628,"[35.3, 2.5, 25.2, 0.8, 0.8, 19.5, 0.0, 0.8, 65.0, 1.7, 0.0, 0.0, 2.5, 0.8, 0.0, 0.0]",59.0,100,60,2016108544,589
static,30,0.9994109760000001,"[24.8, 15.1, 1.0, 1.0, 3.9, 3.8, 6.5, 24.8, 76.0, 1.9, 1.9, 1.0, 2.9, 6.5, 2.9, 1.9]",57.375,100,60,2011639808,589
static,30,0.9994041810000001,"[36.2, 0.9, 0.0, 0.9, 7.0, 26.1, 14.8, 0.0, 63.8, 0.0, 0.9, 0.9, 5.8, 0.0, 3.4, 2.5]",55.625,100,60,2009755648,589
static,30,0.9994255780000001,"[5.0, 0.8, 0.0, 3.4, 10.7, 0.8, 14.5, 1.7, 95.0, 0.0, 0.8, 11.8, 3.3, 2.5, 4.1, 5.0]",53.75,100,60,2010284032,589
static,30,1.000344729,"[93.2, 6.8, 0.0, 0.0, 9.7, 7.6, 1.9, 1.0, 8.7, 21.4, 1.9, 1.0, 8.1, 5.8, 1.0, 5.5]",52.5,100,61,2009649152,589
static,30,0.9994228220000001,"[100.0, 0.9, 0.0, 0.0, 2.6, 4.2, 0.0, 0.9, 0.9, 0.0, 0.0, 0.9, 0.9, 19.8, 26.1, 1.7]",51.875,100,61,2009710592,589
static,30,0.9985070050000001,"[100.0, 0.9, 0.0, 0.9, 15.2, 5.5, 20.6, 0.0, 1.9, 0.0, 0.0, 0.0, 14.4, 1.9, 1.0, 0.0]",51.75,100,61,2008424448,589
static,30,1.000337819,"[100.0, 0.0, 0.9, 0.0, 7.9, 5.9, 22.4, 0.9, 1.7, 0.0, 0.0, 0.0, 14.9, 0.9, 2.6, 1.7]",51.5,100,62,2008485888,589
static,30,0.999435159,"[5.8, 0.0, 29.5, 3.8, 1.0, 24.8, 0.0, 1.0, 94.2, 0.0, 1.0, 1.9, 0.0, 2.9, 0.0, 0.0]",60.75,100,62,2008530944,589
static,30,0.9994275370000001,"[0.0, 0.0, 0.0, 2.6, 3.5, 20.7, 28.1, 0.0, 100.0, 0.0, 0.0, 0.0, 0.0, 2.6, 0.9, 3.4]",59.0,100,62,2008702976,589
static,30,0.999426954,"[0.0, 0.0, 0.0, 1.9, 5.8, 24.1, 1.0, 3.8, 100.0, 0.0, 0.0, 0.0, 24.5, 3.8, 4.6, 0.0]",57.25,100,62,2012336128,589
static,30,1.000343628,"[4.4, 0.0, 0.0, 3.5, 21.1, 25.8, 0.9, 0.9, 75.4, 26.7, 1.8, 0.0, 0.0, 0.0, 1.8, 0.0]",55.5,100,63,2012483584,589
static,30,0.9994175390000001,"[2.9, 0.0, 1.9, 17.8, 1.9, 16.5, 10.6, 1.0, 96.2, 0.0, 1.0, 0.0, 3.7, 1.9, 4.8, 1.0]",53.875,100,63,2012540928,589
static,30,0.9994232970000001,"[71.3, 0.9, 0.0, 21.4, 1.7, 26.5, 1.8, 0.0, 29.3, 0.9, 2.6, 0.9, 4.2, 0.9, 0.9, 1.7]",52.25,100,63,2008174592,589
static,30,0.9994171620000001,"[100.0, 0.0, 0.0, 5.8, 1.0, 0.0, 3.9, 1.9, 15.4, 0.0, 2.9, 0.0, 8.1, 24.5, 2.9, 1.0]",52.125,100,63,2011996160,589
static,30,0.999416073,"[18.3, 0.0, 0.0, 87.3, 3.8, 20.4, 0.0, 1.9, 18.3, 0.0, 2.9, 0.0, 2.9, 8.7, 0.0, 1.9]",52.0,100,64,2012991488,589
static,30,1.000419591,"[15.1, 1.0, 0.0, 100.0, 3.8, 29.5, 7.6, 0.0, 0.0, 1.0, 1.9, 1.0, 5.6, 2.8, 1.0, 0.0]",51.875,100,64,2013515776,589
static,30,0.9985212010000001,"[0.0, 1.0, 2.9, 88.6, 1.0, 0.0, 21.9, 2.9, 0.0, 0.0, 0.0, 10.6, 4.7, 28.8, 1.9, 1.0]",51.875,100,64,2016833536,589
static,30,1.000324504,"[21.2, 2.6, 3.5, 0.0, 0.9, 1.7, 9.6, 0.9, 2.6, 0.0, 0.0, 100.0, 3.4, 0.9, 12.2, 0.0]",51.75,100,64,2017714176,589
static,40,6.725405422,"[76.8, 1.8, 0.1, 0.1, 0.4, 0.1, 0.4, 1.0, 23.3, 0.1, 0.1, 0.5, 13.9, 8.1, 0.7, 1.0]",49.5,100,61,2048352256,589
static,40,0.999413151,"[0.0, 0.0, 5.0, 0.8, 0.8, 0.0, 16.0, 0.8, 100.0, 21.8, 0.0, 0.0, 0.0, 5.8, 0.0, 1.7]",49.625,100,61,2048630784,589
static,40,1.00023012,"[0.0, 0.0, 0.0, 0.0, 1.7, 5.0, 16.7, 1.7, 100.0, 0.0, 0.0, 0.8, 0.0, 3.4, 0.8, 24.0]",49.875,100,62,2044100608,589
static,40,0.9993948260000001,"[79.8, 2.5, 9.2, 2.5, 1.7, 0.0, 2.5, 0.8, 20.2, 0.8, 15.3, 2.5, 2.5, 20.8, 0.8, 1.7]",58.75,100,62,2043777024,589
static,40,1.000281803,"[15.5, 80.2, 0.0, 1.0, 0.0, 2.9, 2.8, 0.0, 11.4, 8.6, 0.0, 0.0, 3.9, 2.9, 24.8, 2.8]",57.125,100,62,2038534144,589
static,40,0.999374752,"[17.0, 100.0, 0.9, 0.0, 0.0, 8.8, 1.8, 2.7, 0.0, 1.8, 0.9, 0.0, 0.9, 13.3, 0.0, 1.8]",55.375,100,62,2037620736,589
static,40,0.999351426,"[13.6, 100.0, 1.9, 0.0, 1.0, 4.9, 10.6, 1.0, 5.8, 0.0, 0.0, 0.0, 1.0, 1.9, 18.1, 1.9]",53.75,100,62,2037284864,589
static,40,0.9993454190000001,"[1.7, 88.9, 0.0, 1.7, 9.6, 0.0, 9.4, 0.0, 19.8, 0.0, 0.0, 0.0, 1.8, 0.0, 14.7, 2.6]",52.25,100,63,2036752384,589
static,40,1.000245963,"[43.4, 0.0, 1.0, 10.6, 22.1, 26.7, 1.9, 0.0, 16.8, 0.0, 0.0, 0.0, 1.9, 0.0, 28.6, 1.0]",51.5,100,63,2036551680,589
static,40,0.999376875,"[42.1, 0.0, 0.9, 42.6, 2.6, 31.3, 0.0, 0.9, 27.4, 1.7, 0.9, 0.0, 0.0, 0.0, 0.0, 0.0]",51.0,100,63,2036465664,589
static,40,0.999354241,"[9.8, 3.8, 1.9, 100.0, 9.4, 27.6, 3.8, 1.0, 1.9, 0.0, 0.0, 0.0, 1.0, 1.9, 0.0, 1.9]",51.0,100,63,2033246208,589
static,40,1.000240589,"[2.6, 0.0, 0.9, 100.0, 2.7, 16.1, 0.9, 1.8, 0.0, 0.0, 26.1, 0.0, 0.0, 2.6, 3.4, 3.4]",51.0,100,64,2032648192,589
static,40,0.999231151,"[0.9, 1.0, 1.0, 72.1, 0.0, 20.2, 1.9, 1.9, 1.0, 1.0, 0.0, 29.2, 29.2, 1.0, 0.0, 1.9]",51.25,100,64,2029748224,589
static,40,1.00018841,"[7.0, 0.9, 1.7, 0.9, 18.4, 17.0, 2.6, 1.7, 1.7, 3.4, 0.0, 100.0, 0.9, 0.0, 0.0, 1.8]",51.25,100,64,2029834240,589
static,40,0.9984542080000001,"[0.9, 0.0, 0.0, 0.0, 5.7, 16.3, 1.9, 2.9, 0.0, 3.7, 0.0, 100.0, 1.9, 26.7, 1.0, 1.0]",51.5,100,65,2030305280,589
static,40,1.000155524,"[6.5, 0.0, 0.9, 23.5, 1.8, 17.7, 18.4, 0.9, 0.9, 1.7, 0.0, 76.7, 0.0, 0.9, 6.9, 1.7]",51.5,100,65,2030166016,589
